DateTime_left,TimeGPT,DateTime_right,Middeltemperatur,error
2024-04-27 07:00:00,4.645824432373047,2024-04-27 07:00:00,2.1,-2.545824432373047
2024-04-27 08:00:00,5.153867721557617,2024-04-27 08:00:00,4.3,-0.8538677215576174
2024-04-27 09:00:00,5.389516830444336,2024-04-27 09:00:00,6.5,1.110483169555664
2024-04-27 10:00:00,5.3542633056640625,2024-04-27 10:00:00,8.2,2.845736694335937
2024-04-27 11:00:00,5.3221235275268555,2024-04-27 11:00:00,8.0,2.6778764724731445
2024-04-27 12:00:00,5.399491310119629,2024-04-27 12:00:00,9.0,3.600508689880371
2024-04-27 13:00:00,5.22572135925293,2024-04-27 13:00:00,9.5,4.27427864074707
2024-04-27 14:00:00,5.2086181640625,2024-04-27 14:00:00,9.0,3.7913818359375
2024-04-27 15:00:00,5.244866371154785,2024-04-27 15:00:00,9.9,4.655133628845215
2024-04-27 16:00:00,5.211075782775879,2024-04-27 16:00:00,9.6,4.388924217224121
2024-04-27 17:00:00,5.161657333374023,2024-04-27 17:00:00,9.2,4.038342666625976
2024-04-27 18:00:00,4.796197891235352,2024-04-27 18:00:00,8.2,3.4038021087646477
2024-04-27 19:00:00,4.102510452270508,2024-04-27 19:00:00,8.2,4.0974895477294915
2024-04-27 20:00:00,3.3467376232147217,2024-04-27 20:00:00,8.1,4.753262376785278
2024-04-27 21:00:00,3.0650293827056885,2024-04-27 21:00:00,7.7,4.634970617294312
2024-04-27 22:00:00,2.6392714977264404,2024-04-27 22:00:00,7.6,4.960728502273559
2024-04-27 23:00:00,2.1920406818389893,2024-04-27 23:00:00,7.3,5.107959318161011
2024-04-28 00:00:00,1.8735911846160889,2024-04-28 00:00:00,7.6,5.726408815383911
2024-04-28 01:00:00,1.5500335693359375,2024-04-28 01:00:00,6.8,5.249966430664062
2024-04-28 02:00:00,1.3745782375335693,2024-04-28 02:00:00,6.9,5.525421762466431
2024-04-28 03:00:00,1.086458444595337,2024-04-28 03:00:00,6.9,5.813541555404663
2024-04-28 04:00:00,1.1218678951263428,2024-04-28 04:00:00,6.8,5.678132104873657
2024-04-28 05:00:00,1.337226390838623,2024-04-28 05:00:00,7.2,5.862773609161377
2024-04-28 06:00:00,2.1333060264587402,2024-04-28 06:00:00,7.9,5.76669397354126
2024-04-28 07:00:00,2.954057216644287,2024-04-28 07:00:00,8.8,5.845942783355714
2024-04-28 08:00:00,3.323971748352051,2024-04-28 08:00:00,9.7,6.3760282516479485
2024-04-28 09:00:00,3.4445247650146484,2024-04-28 09:00:00,12.6,9.155475234985351
2024-04-28 10:00:00,3.509157657623291,2024-04-28 10:00:00,14.3,10.79084234237671
2024-04-28 11:00:00,3.4008445739746094,2024-04-28 11:00:00,15.0,11.59915542602539
2024-04-28 12:00:00,3.2083096504211426,2024-04-28 12:00:00,16.2,12.991690349578857
2024-04-28 13:00:00,3.1483235359191895,2024-04-28 13:00:00,16.7,13.55167646408081
2024-04-28 14:00:00,2.997836112976074,2024-04-28 14:00:00,16.0,13.002163887023926
2024-04-28 15:00:00,2.9552950859069824,2024-04-28 15:00:00,15.3,12.344704914093018
2024-04-28 16:00:00,3.0101823806762695,2024-04-28 16:00:00,14.6,11.58981761932373
2024-04-28 17:00:00,2.990914821624756,2024-04-28 17:00:00,15.2,12.209085178375243
2024-04-28 18:00:00,2.9450902938842773,2024-04-28 18:00:00,14.5,11.554909706115723
2024-04-28 19:00:00,2.5470614433288574,2024-04-28 19:00:00,13.6,11.052938556671142
2024-04-28 20:00:00,2.10951566696167,2024-04-28 20:00:00,13.5,11.39048433303833
2024-04-28 21:00:00,1.6860253810882568,2024-04-28 21:00:00,12.8,11.113974618911744
2024-04-28 22:00:00,1.3289995193481445,2024-04-28 22:00:00,12.3,10.971000480651856
2024-04-28 23:00:00,1.1356189250946045,2024-04-28 23:00:00,11.2,10.064381074905395
2024-04-29 00:00:00,0.8641006946563721,2024-04-29 00:00:00,9.2,8.335899305343627
2024-04-29 01:00:00,0.702872097492218,2024-04-29 01:00:00,8.3,7.597127902507783
2024-04-29 02:00:00,0.7314482927322388,2024-04-29 02:00:00,8.1,7.368551707267761
2024-04-29 03:00:00,0.7063367962837219,2024-04-29 03:00:00,8.1,7.393663203716278
2024-04-29 04:00:00,0.6390689611434937,2024-04-29 04:00:00,6.9,6.260931038856507
2024-04-29 05:00:00,0.8394818902015686,2024-04-29 05:00:00,6.5,5.660518109798431
2024-04-29 06:00:00,1.5019868612289429,2024-04-29 06:00:00,7.6,6.098013138771057
2024-04-29 07:00:00,2.2415173053741455,2024-04-29 07:00:00,8.6,6.358482694625854
2024-04-29 08:00:00,2.6273558139801025,2024-04-29 08:00:00,9.5,6.8726441860198975
2024-04-29 09:00:00,2.9246726036071777,2024-04-29 09:00:00,11.1,8.175327396392822
2024-04-29 10:00:00,3.1848104000091553,2024-04-29 10:00:00,12.0,8.815189599990845
2024-04-29 11:00:00,3.1654083728790283,2024-04-29 11:00:00,12.7,9.534591627120971
2024-04-29 12:00:00,3.1981329917907715,2024-04-29 12:00:00,13.2,10.001867008209228
2024-04-29 13:00:00,3.140998363494873,2024-04-29 13:00:00,13.4,10.259001636505127
2024-04-29 14:00:00,3.2944531440734863,2024-04-29 14:00:00,14.2,10.905546855926513
2024-04-29 15:00:00,3.4328677654266357,2024-04-29 15:00:00,14.6,11.167132234573364
2024-04-29 16:00:00,3.541402578353882,2024-04-29 16:00:00,14.3,10.758597421646119
2024-04-29 17:00:00,3.56380558013916,2024-04-29 17:00:00,13.7,10.13619441986084
2024-04-29 18:00:00,3.395609140396118,2024-04-29 18:00:00,12.8,9.404390859603883
2024-04-29 19:00:00,2.942413330078125,2024-04-29 19:00:00,11.3,8.357586669921876
2024-04-29 20:00:00,2.500438928604126,2024-04-29 20:00:00,9.3,6.799561071395875
2024-04-29 21:00:00,2.155014753341675,2024-04-29 21:00:00,8.3,6.144985246658326
2024-04-29 22:00:00,1.9253787994384766,2024-04-29 22:00:00,8.4,6.474621200561524
2024-04-29 23:00:00,1.684178352355957,2024-04-29 23:00:00,8.5,6.815821647644043
2024-04-30 00:00:00,1.4026809930801392,2024-04-30 00:00:00,8.7,7.29731900691986
2024-04-30 01:00:00,1.0823580026626587,2024-04-30 01:00:00,8.9,7.817641997337342
2024-04-30 02:00:00,1.056280493736267,2024-04-30 02:00:00,8.5,7.443719506263733
2024-04-30 03:00:00,0.9290569424629211,2024-04-30 03:00:00,7.9,6.970943057537079
2024-04-30 04:00:00,0.716894805431366,2024-04-30 04:00:00,7.9,7.183105194568634
2024-04-30 05:00:00,0.8950510621070862,2024-04-30 05:00:00,7.7,6.804948937892914
2024-04-30 06:00:00,1.7802660465240479,2024-04-30 06:00:00,9.2,7.419733953475951
2024-04-30 07:00:00,2.651639938354492,2024-04-30 07:00:00,10.2,7.548360061645507
2024-04-30 08:00:00,3.1130123138427734,2024-04-30 08:00:00,11.4,8.286987686157227
2024-04-30 09:00:00,3.561403751373291,2024-04-30 09:00:00,11.4,7.838596248626709
2024-04-30 10:00:00,3.9645345211029053,2024-04-30 10:00:00,12.7,8.735465478897094
2024-04-30 11:00:00,4.075995445251465,2024-04-30 11:00:00,13.5,9.424004554748535
2024-04-30 12:00:00,4.052333831787109,2024-04-30 12:00:00,14.1,10.04766616821289
2024-04-30 13:00:00,3.944737672805786,2024-04-30 13:00:00,14.6,10.655262327194214
2024-04-30 14:00:00,4.019624710083008,2024-04-30 14:00:00,16.0,11.980375289916992
2024-04-30 15:00:00,4.135104179382324,2024-04-30 15:00:00,16.8,12.664895820617676
2024-04-30 16:00:00,4.3466362953186035,2024-04-30 16:00:00,16.9,12.553363704681395
2024-04-30 17:00:00,4.431210041046143,2024-04-30 17:00:00,15.6,11.168789958953857
2024-04-30 18:00:00,4.170001983642578,2024-04-30 18:00:00,15.0,10.829998016357422
2024-04-30 19:00:00,3.6927714347839355,2024-04-30 19:00:00,14.1,10.407228565216064
2024-04-30 20:00:00,3.1479930877685547,2024-04-30 20:00:00,13.5,10.352006912231445
2024-04-30 21:00:00,2.7894697189331055,2024-04-30 21:00:00,12.2,9.410530281066894
2024-04-30 22:00:00,2.4676356315612793,2024-04-30 22:00:00,11.9,9.432364368438721
2024-04-30 23:00:00,2.1756956577301025,2024-04-30 23:00:00,11.7,9.524304342269897
2024-05-01 00:00:00,1.822322130203247,2024-05-01 00:00:00,11.1,9.277677869796753
