DateTime_left,TimeGPT,DateTime_right,Middeltemperatur,error
2024-04-17 21:00:00,8.108697891235352,2024-04-17 21:00:00,1.0,-7.108697891235352
2024-04-17 22:00:00,7.7185564041137695,2024-04-17 22:00:00,0.0,-7.7185564041137695
2024-04-17 23:00:00,7.467715263366699,2024-04-17 23:00:00,-0.3,-7.767715263366699
2024-04-18 00:00:00,7.221656799316406,2024-04-18 00:00:00,-0.4,-7.621656799316407
2024-04-18 01:00:00,6.8880414962768555,2024-04-18 01:00:00,-1.2,-8.088041496276855
2024-04-18 02:00:00,6.4849700927734375,2024-04-18 02:00:00,-1.4,-7.884970092773438
2024-04-18 03:00:00,6.212794303894043,2024-04-18 03:00:00,-1.2,-7.412794303894043
2024-04-18 04:00:00,6.312568664550781,2024-04-18 04:00:00,-1.5,-7.812568664550781
2024-04-18 05:00:00,6.461822509765625,2024-04-18 05:00:00,-1.4,-7.861822509765625
2024-04-18 06:00:00,7.444994926452637,2024-04-18 06:00:00,1.3,-6.144994926452637
2024-04-18 07:00:00,8.470368385314941,2024-04-18 07:00:00,2.9,-5.570368385314941
2024-04-18 08:00:00,9.056378364562988,2024-04-18 08:00:00,4.1,-4.956378364562989
2024-04-18 09:00:00,9.396919250488281,2024-04-18 09:00:00,6.2,-3.196919250488281
2024-04-18 10:00:00,9.769003868103027,2024-04-18 10:00:00,7.9,-1.869003868103027
2024-04-18 11:00:00,10.07491397857666,2024-04-18 11:00:00,8.0,-2.07491397857666
2024-04-18 12:00:00,10.437463760375977,2024-04-18 12:00:00,8.5,-1.9374637603759766
2024-04-18 13:00:00,10.717759132385254,2024-04-18 13:00:00,8.0,-2.717759132385254
2024-04-18 14:00:00,10.849902153015137,2024-04-18 14:00:00,7.7,-3.1499021530151365
2024-04-18 15:00:00,11.097156524658203,2024-04-18 15:00:00,7.8,-3.2971565246582033
2024-04-18 16:00:00,10.938080787658691,2024-04-18 16:00:00,8.0,-2.9380807876586914
2024-04-18 17:00:00,10.433160781860352,2024-04-18 17:00:00,6.6,-3.833160781860352
2024-04-18 18:00:00,9.745475769042969,2024-04-18 18:00:00,6.0,-3.7454757690429688
2024-04-18 19:00:00,8.955686569213867,2024-04-18 19:00:00,5.6,-3.3556865692138675
2024-04-18 20:00:00,8.503040313720703,2024-04-18 20:00:00,5.5,-3.003040313720703
2024-04-18 21:00:00,8.128816604614258,2024-04-18 21:00:00,5.0,-3.128816604614258
2024-04-18 22:00:00,7.811029434204102,2024-04-18 22:00:00,4.3,-3.5110294342041017
2024-04-18 23:00:00,7.395021438598633,2024-04-18 23:00:00,4.3,-3.095021438598633
2024-04-19 00:00:00,6.980680465698242,2024-04-19 00:00:00,4.0,-2.980680465698242
2024-04-19 01:00:00,6.783046722412109,2024-04-19 01:00:00,3.8,-2.9830467224121096
2024-04-19 02:00:00,6.523421287536621,2024-04-19 02:00:00,3.5,-3.023421287536621
2024-04-19 03:00:00,6.3172197341918945,2024-04-19 03:00:00,3.3,-3.0172197341918947
2024-04-19 04:00:00,6.366398811340332,2024-04-19 04:00:00,3.3,-3.066398811340332
2024-04-19 05:00:00,6.271533966064453,2024-04-19 05:00:00,3.5,-2.771533966064453
2024-04-19 06:00:00,7.222054481506348,2024-04-19 06:00:00,3.5,-3.7220544815063477
2024-04-19 07:00:00,8.174097061157227,2024-04-19 07:00:00,3.6,-4.574097061157227
2024-04-19 08:00:00,8.781475067138672,2024-04-19 08:00:00,3.9,-4.8814750671386715
2024-04-19 09:00:00,9.185616493225098,2024-04-19 09:00:00,4.1,-5.085616493225098
2024-04-19 10:00:00,9.875579833984375,2024-04-19 10:00:00,4.1,-5.775579833984375
2024-04-19 11:00:00,10.057774543762207,2024-04-19 11:00:00,4.9,-5.157774543762207
2024-04-19 12:00:00,10.416950225830078,2024-04-19 12:00:00,4.5,-5.916950225830078
2024-04-19 13:00:00,10.590108871459961,2024-04-19 13:00:00,4.3,-6.290108871459961
2024-04-19 14:00:00,10.652924537658691,2024-04-19 14:00:00,4.4,-6.252924537658691
2024-04-19 15:00:00,10.716171264648438,2024-04-19 15:00:00,4.9,-5.816171264648437
2024-04-19 16:00:00,10.584933280944824,2024-04-19 16:00:00,5.4,-5.184933280944824
2024-04-19 17:00:00,9.992410659790039,2024-04-19 17:00:00,5.7,-4.292410659790039
2024-04-19 18:00:00,9.384777069091797,2024-04-19 18:00:00,5.3,-4.084777069091797
2024-04-19 19:00:00,8.68094539642334,2024-04-19 19:00:00,4.4,-4.2809453964233395
2024-04-19 20:00:00,8.323418617248535,2024-04-19 20:00:00,3.4,-4.923418617248535
2024-04-19 21:00:00,8.029243469238281,2024-04-19 21:00:00,2.9,-5.129243469238281
2024-04-19 22:00:00,7.803412437438965,2024-04-19 22:00:00,2.7,-5.103412437438965
2024-04-19 23:00:00,7.415672302246094,2024-04-19 23:00:00,1.9,-5.515672302246093
2024-04-20 00:00:00,7.219012260437012,2024-04-20 00:00:00,1.1,-6.119012260437012
2024-04-20 01:00:00,6.896721839904785,2024-04-20 01:00:00,0.7,-6.196721839904785
2024-04-20 02:00:00,6.453120231628418,2024-04-20 02:00:00,0.4,-6.053120231628418
2024-04-20 03:00:00,6.113312721252441,2024-04-20 03:00:00,-0.1,-6.213312721252441
2024-04-20 04:00:00,5.9673309326171875,2024-04-20 04:00:00,-0.5,-6.4673309326171875
2024-04-20 05:00:00,5.888765335083008,2024-04-20 05:00:00,-0.9,-6.788765335083008
2024-04-20 06:00:00,6.854962348937988,2024-04-20 06:00:00,0.6,-6.254962348937989
2024-04-20 07:00:00,7.7632036209106445,2024-04-20 07:00:00,2.9,-4.863203620910644
2024-04-20 08:00:00,8.312360763549805,2024-04-20 08:00:00,4.2,-4.1123607635498045
2024-04-20 09:00:00,8.721378326416016,2024-04-20 09:00:00,5.1,-3.621378326416016
2024-04-20 10:00:00,9.285027503967285,2024-04-20 10:00:00,5.9,-3.385027503967285
2024-04-20 11:00:00,9.556593894958496,2024-04-20 11:00:00,5.9,-3.6565938949584957
2024-04-20 12:00:00,9.752666473388672,2024-04-20 12:00:00,5.8,-3.952666473388672
2024-04-20 13:00:00,9.80431079864502,2024-04-20 13:00:00,6.3,-3.5043107986450197
2024-04-20 14:00:00,9.570524215698242,2024-04-20 14:00:00,6.1,-3.4705242156982425
2024-04-20 15:00:00,9.529788970947266,2024-04-20 15:00:00,3.2,-6.3297889709472654
2024-04-20 16:00:00,9.3556547164917,2024-04-20 16:00:00,4.5,-4.855654716491699
2024-04-20 17:00:00,8.87339973449707,2024-04-20 17:00:00,3.8,-5.0733997344970705
2024-04-20 18:00:00,8.29060173034668,2024-04-20 18:00:00,2.6,-5.69060173034668
2024-04-20 19:00:00,7.774354934692383,2024-04-20 19:00:00,2.5,-5.274354934692383
2024-04-20 20:00:00,7.421692848205566,2024-04-20 20:00:00,2.1,-5.321692848205567
2024-04-20 21:00:00,7.1152143478393555,2024-04-20 21:00:00,1.5,-5.6152143478393555
2024-04-20 22:00:00,6.773056983947754,2024-04-20 22:00:00,0.2,-6.573056983947754
2024-04-20 23:00:00,6.510601997375488,2024-04-20 23:00:00,0.2,-6.310601997375488
2024-04-21 00:00:00,6.23622989654541,2024-04-21 00:00:00,-0.1,-6.33622989654541
2024-04-21 01:00:00,5.946346759796143,2024-04-21 01:00:00,-0.1,-6.046346759796142
2024-04-21 02:00:00,5.783424377441406,2024-04-21 02:00:00,-0.1,-5.883424377441406
2024-04-21 03:00:00,5.622402191162109,2024-04-21 03:00:00,-0.5,-6.122402191162109
2024-04-21 04:00:00,5.703858375549316,2024-04-21 04:00:00,0.0,-5.703858375549316
2024-04-21 05:00:00,5.885802268981934,2024-04-21 05:00:00,-0.1,-5.985802268981933
2024-04-21 06:00:00,6.553277492523193,2024-04-21 06:00:00,1.4,-5.153277492523193
2024-04-21 07:00:00,7.310395240783691,2024-04-21 07:00:00,3.8,-3.5103952407836916
2024-04-21 08:00:00,7.635383129119873,2024-04-21 08:00:00,6.1,-1.5353831291198734
2024-04-21 09:00:00,7.941975116729736,2024-04-21 09:00:00,7.4,-0.541975116729736
2024-04-21 10:00:00,8.30785083770752,2024-04-21 10:00:00,7.7,-0.6078508377075194
2024-04-21 11:00:00,8.596061706542969,2024-04-21 11:00:00,8.0,-0.5960617065429688
2024-04-21 12:00:00,8.752266883850098,2024-04-21 12:00:00,8.0,-0.7522668838500977
2024-04-21 13:00:00,8.958377838134766,2024-04-21 13:00:00,8.0,-0.9583778381347656
2024-04-21 14:00:00,9.02391529083252,2024-04-21 14:00:00,7.8,-1.2239152908325197
2024-04-21 15:00:00,9.015031814575195,2024-04-21 15:00:00,6.7,-2.315031814575195
2024-04-21 16:00:00,8.847926139831543,2024-04-21 16:00:00,6.5,-2.347926139831543
2024-04-21 17:00:00,8.379414558410645,2024-04-21 17:00:00,6.3,-2.0794145584106447
2024-04-21 18:00:00,7.760456085205078,2024-04-21 18:00:00,5.5,-2.260456085205078
2024-04-21 19:00:00,7.146358013153076,2024-04-21 19:00:00,4.2,-2.946358013153076
2024-04-21 20:00:00,6.734892845153809,2024-04-21 20:00:00,3.2,-3.5348928451538084
2024-04-21 21:00:00,6.470696926116943,2024-04-21 21:00:00,2.5,-3.9706969261169434
2024-04-21 22:00:00,6.210342884063721,2024-04-21 22:00:00,1.4,-4.81034288406372
2024-04-21 23:00:00,6.0648193359375,2024-04-21 23:00:00,0.9,-5.1648193359375
2024-04-22 00:00:00,5.863909721374512,2024-04-22 00:00:00,0.8,-5.063909721374512
2024-04-22 01:00:00,5.670772552490234,2024-04-22 01:00:00,-0.2,-5.8707725524902346
2024-04-22 02:00:00,5.55282735824585,2024-04-22 02:00:00,-0.3,-5.852827358245849
2024-04-22 03:00:00,5.544255256652832,2024-04-22 03:00:00,0.0,-5.544255256652832
2024-04-22 04:00:00,5.580234527587891,2024-04-22 04:00:00,0.2,-5.3802345275878904
2024-04-22 05:00:00,5.774715423583984,2024-04-22 05:00:00,0.3,-5.4747154235839846
2024-04-22 06:00:00,6.633930683135986,2024-04-22 06:00:00,1.4,-5.233930683135986
2024-04-22 07:00:00,7.749040603637695,2024-04-22 07:00:00,2.6,-5.149040603637696
2024-04-22 08:00:00,8.166604995727539,2024-04-22 08:00:00,3.4,-4.766604995727539
2024-04-22 09:00:00,8.313365936279297,2024-04-22 09:00:00,4.5,-3.813365936279297
2024-04-22 10:00:00,8.612541198730469,2024-04-22 10:00:00,5.0,-3.6125411987304688
2024-04-22 11:00:00,8.893200874328613,2024-04-22 11:00:00,5.1,-3.7932008743286136
2024-04-22 12:00:00,9.138402938842773,2024-04-22 12:00:00,4.9,-4.238402938842773
2024-04-22 13:00:00,9.392545700073242,2024-04-22 13:00:00,5.3,-4.092545700073242
2024-04-22 14:00:00,9.563344955444336,2024-04-22 14:00:00,5.1,-4.463344955444336
2024-04-22 15:00:00,9.797038078308105,2024-04-22 15:00:00,5.1,-4.697038078308106
2024-04-22 16:00:00,9.868989944458008,2024-04-22 16:00:00,4.8,-5.068989944458008
2024-04-22 17:00:00,9.367654800415039,2024-04-22 17:00:00,4.3,-5.067654800415039
2024-04-22 18:00:00,8.478958129882812,2024-04-22 18:00:00,3.9,-4.578958129882812
2024-04-22 19:00:00,7.752076148986816,2024-04-22 19:00:00,2.3,-5.452076148986817
2024-04-22 20:00:00,7.321005821228027,2024-04-22 20:00:00,0.0,-7.321005821228027
2024-04-22 21:00:00,6.984299182891846,2024-04-22 21:00:00,-0.7,-7.684299182891846
2024-04-22 22:00:00,6.648587703704834,2024-04-22 22:00:00,-1.2,-7.848587703704834
2024-04-22 23:00:00,6.484559059143066,2024-04-22 23:00:00,-1.3,-7.784559059143066
2024-04-23 00:00:00,6.324950695037842,2024-04-23 00:00:00,-2.3,-8.624950695037843
2024-04-23 01:00:00,6.062108039855957,2024-04-23 01:00:00,-1.2,-7.262108039855957
2024-04-23 02:00:00,5.867679595947266,2024-04-23 02:00:00,-1.7,-7.567679595947266
2024-04-23 03:00:00,5.7856669425964355,2024-04-23 03:00:00,-2.1,-7.885666942596435
2024-04-23 04:00:00,5.7641754150390625,2024-04-23 04:00:00,-0.5,-6.2641754150390625
2024-04-23 05:00:00,5.987187385559082,2024-04-23 05:00:00,0.4,-5.587187385559082
2024-04-23 06:00:00,6.823361396789551,2024-04-23 06:00:00,1.6,-5.223361396789551
2024-04-23 07:00:00,7.910768032073975,2024-04-23 07:00:00,4.2,-3.7107680320739744
2024-04-23 08:00:00,8.33069896697998,2024-04-23 08:00:00,5.7,-2.6306989669799803
2024-04-23 09:00:00,8.467545509338379,2024-04-23 09:00:00,6.1,-2.3675455093383793
2024-04-23 10:00:00,8.814698219299316,2024-04-23 10:00:00,5.3,-3.5146982192993166
2024-04-23 11:00:00,9.059513092041016,2024-04-23 11:00:00,4.0,-5.059513092041016
2024-04-23 12:00:00,9.293306350708008,2024-04-23 12:00:00,3.9,-5.3933063507080075
2024-04-23 13:00:00,9.565656661987305,2024-04-23 13:00:00,3.9,-5.665656661987304
2024-04-23 14:00:00,9.752819061279297,2024-04-23 14:00:00,3.7,-6.052819061279297
2024-04-23 15:00:00,9.985252380371094,2024-04-23 15:00:00,4.1,-5.885252380371094
2024-04-23 16:00:00,10.06732177734375,2024-04-23 16:00:00,4.4,-5.66732177734375
2024-04-23 17:00:00,9.682968139648438,2024-04-23 17:00:00,4.5,-5.1829681396484375
2024-04-23 18:00:00,8.837221145629883,2024-04-23 18:00:00,4.8,-4.037221145629883
2024-04-23 19:00:00,8.060630798339844,2024-04-23 19:00:00,4.0,-4.060630798339844
2024-04-23 20:00:00,7.610507011413574,2024-04-23 20:00:00,4.0,-3.610507011413574
2024-04-23 21:00:00,7.245830059051514,2024-04-23 21:00:00,4.1,-3.145830059051514
2024-04-23 22:00:00,6.884375095367432,2024-04-23 22:00:00,3.5,-3.3843750953674316
2024-04-23 23:00:00,6.627788066864014,2024-04-23 23:00:00,3.0,-3.6277880668640137
2024-04-24 00:00:00,6.456978797912598,2024-04-24 00:00:00,3.0,-3.4569787979125977
2024-04-24 01:00:00,6.186053276062012,2024-04-24 01:00:00,3.2,-2.9860532760620115
2024-04-24 02:00:00,6.012662410736084,2024-04-24 02:00:00,2.8,-3.212662410736084
2024-04-24 03:00:00,5.898087501525879,2024-04-24 03:00:00,3.2,-2.6980875015258787
2024-04-24 04:00:00,5.882150650024414,2024-04-24 04:00:00,3.3,-2.5821506500244142
2024-04-24 05:00:00,6.068809509277344,2024-04-24 05:00:00,3.5,-2.5688095092773438
2024-04-24 06:00:00,6.9381866455078125,2024-04-24 06:00:00,3.6,-3.3381866455078124
2024-04-24 07:00:00,8.04200553894043,2024-04-24 07:00:00,3.7,-4.3420055389404295
2024-04-24 08:00:00,8.440199851989746,2024-04-24 08:00:00,4.2,-4.240199851989746
2024-04-24 09:00:00,8.563945770263672,2024-04-24 09:00:00,4.2,-4.363945770263672
2024-04-24 10:00:00,8.918144226074219,2024-04-24 10:00:00,4.9,-4.018144226074218
2024-04-24 11:00:00,9.199033737182617,2024-04-24 11:00:00,5.8,-3.3990337371826174
2024-04-24 12:00:00,9.453296661376953,2024-04-24 12:00:00,5.5,-3.953296661376953
2024-04-24 13:00:00,9.70911979675293,2024-04-24 13:00:00,5.0,-4.70911979675293
2024-04-24 14:00:00,9.897732734680176,2024-04-24 14:00:00,7.5,-2.397732734680176
2024-04-24 15:00:00,10.149822235107422,2024-04-24 15:00:00,7.2,-2.9498222351074217
2024-04-24 16:00:00,10.253190994262695,2024-04-24 16:00:00,7.0,-3.2531909942626953
2024-04-24 17:00:00,9.88553237915039,2024-04-24 17:00:00,7.1,-2.785532379150391
2024-04-24 18:00:00,9.144058227539062,2024-04-24 18:00:00,6.9,-2.244058227539062
2024-04-24 19:00:00,8.304611206054688,2024-04-24 19:00:00,5.8,-2.5046112060546877
2024-04-24 20:00:00,7.830754280090332,2024-04-24 20:00:00,4.9,-2.9307542800903317
2024-04-24 21:00:00,7.474761962890625,2024-04-24 21:00:00,4.7,-2.774761962890625
2024-04-24 22:00:00,7.096173286437988,2024-04-24 22:00:00,3.9,-3.1961732864379884
2024-04-24 23:00:00,6.74764347076416,2024-04-24 23:00:00,3.1,-3.64764347076416
2024-04-25 00:00:00,6.536345958709717,2024-04-25 00:00:00,1.0,-5.536345958709717
2024-04-25 01:00:00,6.318185806274414,2024-04-25 01:00:00,1.1,-5.218185806274414
2024-04-25 02:00:00,6.129802703857422,2024-04-25 02:00:00,2.0,-4.129802703857422
2024-04-25 03:00:00,5.948492527008057,2024-04-25 03:00:00,1.8,-4.148492527008057
2024-04-25 04:00:00,5.9380412101745605,2024-04-25 04:00:00,-0.2,-6.138041210174561
2024-04-25 05:00:00,6.138809680938721,2024-04-25 05:00:00,0.3,-5.838809680938721
2024-04-25 06:00:00,7.006331920623779,2024-04-25 06:00:00,2.4,-4.606331920623779
2024-04-25 07:00:00,8.079041481018066,2024-04-25 07:00:00,4.0,-4.079041481018066
2024-04-25 08:00:00,8.458270072937012,2024-04-25 08:00:00,4.4,-4.058270072937011
2024-04-25 09:00:00,8.643990516662598,2024-04-25 09:00:00,5.5,-3.1439905166625977
2024-04-25 10:00:00,9.044245719909668,2024-04-25 10:00:00,6.4,-2.6442457199096676
2024-04-25 11:00:00,9.363418579101562,2024-04-25 11:00:00,6.8,-2.5634185791015627
2024-04-25 12:00:00,9.683219909667969,2024-04-25 12:00:00,7.0,-2.6832199096679688
2024-04-25 13:00:00,9.915047645568848,2024-04-25 13:00:00,5.2,-4.7150476455688475
2024-04-25 14:00:00,10.121099472045898,2024-04-25 14:00:00,6.4,-3.721099472045898
2024-04-25 15:00:00,10.279793739318848,2024-04-25 15:00:00,6.2,-4.0797937393188475
2024-04-25 16:00:00,10.369811058044434,2024-04-25 16:00:00,6.2,-4.169811058044433
2024-04-25 17:00:00,9.973981857299805,2024-04-25 17:00:00,6.4,-3.5739818572998043
2024-04-25 18:00:00,9.260518074035645,2024-04-25 18:00:00,6.4,-2.860518074035644
2024-04-25 19:00:00,8.439399719238281,2024-04-25 19:00:00,5.0,-3.4393997192382812
2024-04-25 20:00:00,8.003618240356445,2024-04-25 20:00:00,3.7,-4.303618240356445
2024-04-25 21:00:00,7.663598537445068,2024-04-25 21:00:00,3.9,-3.7635985374450684
2024-04-25 22:00:00,7.279201030731201,2024-04-25 22:00:00,4.1,-3.1792010307312015
2024-04-25 23:00:00,6.949454307556152,2024-04-25 23:00:00,3.8,-3.1494543075561525
2024-04-26 00:00:00,6.728251934051514,2024-04-26 00:00:00,3.8,-2.928251934051514
2024-04-26 01:00:00,6.394752502441406,2024-04-26 01:00:00,4.0,-2.3947525024414062
2024-04-26 02:00:00,6.225318431854248,2024-04-26 02:00:00,3.7,-2.525318431854248
2024-04-26 03:00:00,6.045698165893555,2024-04-26 03:00:00,4.2,-1.8456981658935545
2024-04-26 04:00:00,6.022039890289307,2024-04-26 04:00:00,3.8,-2.222039890289307
2024-04-26 05:00:00,6.19003963470459,2024-04-26 05:00:00,3.9,-2.29003963470459
2024-04-26 06:00:00,6.9385175704956055,2024-04-26 06:00:00,4.6,-2.338517570495606
2024-04-26 07:00:00,7.950835227966309,2024-04-26 07:00:00,5.1,-2.850835227966309
2024-04-26 08:00:00,8.356314659118652,2024-04-26 08:00:00,5.3,-3.0563146591186525
2024-04-26 09:00:00,8.716459274291992,2024-04-26 09:00:00,5.5,-3.216459274291992
2024-04-26 10:00:00,9.161168098449707,2024-04-26 10:00:00,6.0,-3.161168098449707
2024-04-26 11:00:00,9.493402481079102,2024-04-26 11:00:00,5.7,-3.7934024810791014
2024-04-26 12:00:00,9.819340705871582,2024-04-26 12:00:00,4.2,-5.619340705871582
2024-04-26 13:00:00,10.091413497924805,2024-04-26 13:00:00,4.1,-5.991413497924805
2024-04-26 14:00:00,10.284818649291992,2024-04-26 14:00:00,3.7,-6.584818649291992
2024-04-26 15:00:00,10.347570419311523,2024-04-26 15:00:00,3.9,-6.447570419311523
2024-04-26 16:00:00,10.2408447265625,2024-04-26 16:00:00,3.8,-6.4408447265625
2024-04-26 17:00:00,9.793743133544922,2024-04-26 17:00:00,3.7,-6.093743133544922
2024-04-26 18:00:00,9.119050025939941,2024-04-26 18:00:00,3.7,-5.419050025939941
2024-04-26 19:00:00,8.367835998535156,2024-04-26 19:00:00,3.4,-4.967835998535156
2024-04-26 20:00:00,7.93629264831543,2024-04-26 20:00:00,3.0,-4.93629264831543
2024-04-26 21:00:00,7.634591102600098,2024-04-26 21:00:00,3.0,-4.634591102600098
2024-04-26 22:00:00,7.3481574058532715,2024-04-26 22:00:00,3.0,-4.3481574058532715
2024-04-26 23:00:00,7.08711051940918,2024-04-26 23:00:00,2.6,-4.48711051940918
2024-04-27 00:00:00,6.805588245391846,2024-04-27 00:00:00,1.1,-5.705588245391846
2024-04-27 01:00:00,6.446254730224609,2024-04-27 01:00:00,-0.5,-6.946254730224609
2024-04-27 02:00:00,6.227967739105225,2024-04-27 02:00:00,-1.3,-7.527967739105224
2024-04-27 03:00:00,6.0577216148376465,2024-04-27 03:00:00,-1.5,-7.5577216148376465
2024-04-27 04:00:00,6.035149097442627,2024-04-27 04:00:00,-1.5,-7.535149097442627
2024-04-27 05:00:00,6.130919933319092,2024-04-27 05:00:00,-0.9,-7.030919933319092
2024-04-27 06:00:00,6.660542964935303,2024-04-27 06:00:00,0.5,-6.160542964935303
2024-04-27 07:00:00,7.4020867347717285,2024-04-27 07:00:00,2.1,-5.302086734771729
2024-04-27 08:00:00,7.857481002807617,2024-04-27 08:00:00,4.3,-3.5574810028076174
2024-04-27 09:00:00,8.30765151977539,2024-04-27 09:00:00,6.5,-1.8076515197753906
2024-04-27 10:00:00,8.796669006347656,2024-04-27 10:00:00,8.2,-0.596669006347657
2024-04-27 11:00:00,9.156218528747559,2024-04-27 11:00:00,8.0,-1.1562185287475586
2024-04-27 12:00:00,9.423168182373047,2024-04-27 12:00:00,9.0,-0.4231681823730469
2024-04-27 13:00:00,9.628889083862305,2024-04-27 13:00:00,9.5,-0.1288890838623047
2024-04-27 14:00:00,9.701451301574707,2024-04-27 14:00:00,9.0,-0.701451301574707
2024-04-27 15:00:00,9.652822494506836,2024-04-27 15:00:00,9.9,0.24717750549316442
2024-04-27 16:00:00,9.503935813903809,2024-04-27 16:00:00,9.6,0.09606418609619105
2024-04-27 17:00:00,9.157238960266113,2024-04-27 17:00:00,9.2,0.04276103973388601
2024-04-27 18:00:00,8.673450469970703,2024-04-27 18:00:00,8.2,-0.47345046997070384
2024-04-27 19:00:00,8.073526382446289,2024-04-27 19:00:00,8.2,0.12647361755371023
2024-04-27 20:00:00,7.696347236633301,2024-04-27 20:00:00,8.1,0.40365276336669886
2024-04-27 21:00:00,7.398990154266357,2024-04-27 21:00:00,7.7,0.30100984573364276
2024-04-27 22:00:00,7.155395984649658,2024-04-27 22:00:00,7.6,0.44460401535034144
2024-04-27 23:00:00,6.92630672454834,2024-04-27 23:00:00,7.3,0.37369327545166
2024-04-28 00:00:00,6.662474632263184,2024-04-28 00:00:00,7.6,0.937525367736816
2024-04-28 01:00:00,6.337459564208984,2024-04-28 01:00:00,6.8,0.46254043579101545
2024-04-28 02:00:00,6.123918056488037,2024-04-28 02:00:00,6.9,0.7760819435119632
2024-04-28 03:00:00,5.968111991882324,2024-04-28 03:00:00,6.9,0.9318880081176761
2024-04-28 04:00:00,5.916574478149414,2024-04-28 04:00:00,6.8,0.8834255218505858
2024-04-28 05:00:00,5.9458184242248535,2024-04-28 05:00:00,7.2,1.2541815757751467
