DateTime,Luftfugtighed,Nedbør,Nedbørsminutter,Middeltemperatur,Maksimumtemperatur,Minimumtemperatur,Skyhøjde,Skydække,Middelvindhastighed,Højeste vindstød
2024-03-10 01:00:00,85,0.0,0,0.8,0.9,0.6,450.0,90.0,6.0,11.6
2024-03-10 02:00:00,86,0.0,0,0.9,1.1,0.6,450.0,90.0,5.1,10.1
2024-03-10 03:00:00,89,0.0,0,0.8,1.0,0.5,450.0,90.0,4.9,10.1
2024-03-10 04:00:00,89,0.0,0,0.9,1.0,0.8,2250.0,75.0,5.1,9.6
2024-03-10 05:00:00,90,0.0,0,0.7,1.0,0.3,450.0,25.0,5.1,10.0
2024-03-10 06:00:00,92,0.0,0,0.6,0.7,0.4,800.0,90.0,4.7,9.5
2024-03-10 07:00:00,93,0.4,4,0.3,0.5,0.0,800.0,100.0,5.1,10.1
2024-03-10 08:00:00,95,0.6,9,-0.1,0.2,-0.2,800.0,100.0,5.7,9.4
2024-03-10 09:00:00,97,0.6,6,-0.1,0.1,-0.2,800.0,100.0,4.6,8.2
2024-03-10 10:00:00,94,0.3,3,0.2,0.6,0.0,800.0,100.0,4.1,7.8
2024-03-10 11:00:00,92,0.0,0,0.7,1.1,0.5,800.0,100.0,3.8,9.8
2024-03-10 12:00:00,89,0.0,0,1.5,1.8,1.1,450.0,100.0,4.7,10.3
2024-03-10 13:00:00,87,0.0,0,1.9,2.2,1.7,450.0,100.0,5.7,11.7
2024-03-10 14:00:00,86,0.0,0,2.4,2.5,2.1,450.0,100.0,4.9,11.5
2024-03-10 15:00:00,85,0.0,0,2.6,2.8,2.4,800.0,100.0,4.9,9.6
2024-03-10 16:00:00,82,0.0,0,2.9,3.0,2.7,450.0,100.0,5.3,10.5
2024-03-10 17:00:00,82,0.0,0,2.9,3.1,2.8,450.0,100.0,4.7,9.0
2024-03-10 18:00:00,81,0.0,0,3.2,3.4,3.0,250.0,100.0,4.6,9.4
2024-03-10 19:00:00,80,0.0,0,3.2,3.4,3.0,250.0,100.0,5.3,10.1
2024-03-10 20:00:00,79,0.0,0,2.8,3.2,2.4,250.0,100.0,6.0,10.8
2024-03-10 21:00:00,82,0.0,0,2.2,2.5,2.0,150.0,100.0,5.3,10.6
2024-03-10 22:00:00,83,0.0,0,1.9,2.1,1.6,150.0,100.0,5.2,11.3
2024-03-10 23:00:00,84,0.0,0,1.5,1.8,1.2,80.0,100.0,5.0,10.5
2024-03-11 00:00:00,84,0.0,0,1.4,1.6,1.2,150.0,100.0,4.9,10.8
2024-03-11 01:00:00,83,0.0,0,1.7,1.9,1.5,150.0,100.0,5.4,10.3
2024-03-11 02:00:00,83,0.0,0,1.9,2.1,1.8,150.0,100.0,5.5,10.9
2024-03-11 03:00:00,83,0.0,0,2.0,2.1,1.8,150.0,100.0,5.5,9.9
2024-03-11 04:00:00,84,0.0,0,2.0,2.2,1.9,150.0,100.0,6.1,12.3
2024-03-11 05:00:00,85,0.1,1,2.0,2.1,1.7,150.0,100.0,6.2,13.0
2024-03-11 06:00:00,85,0.0,0,2.0,2.1,1.8,150.0,100.0,5.7,11.5
2024-03-11 07:00:00,85,0.0,0,2.1,2.3,1.9,150.0,100.0,5.7,11.3
2024-03-11 08:00:00,85,0.0,0,2.1,2.3,2.0,150.0,100.0,5.6,11.8
2024-03-11 09:00:00,83,0.0,0,2.4,2.9,2.0,150.0,100.0,6.2,12.1
2024-03-11 10:00:00,79,0.0,0,3.3,3.8,2.8,150.0,100.0,6.4,12.1
2024-03-11 11:00:00,77,0.0,0,3.8,4.3,3.4,150.0,100.0,6.2,11.8
2024-03-11 12:00:00,75,0.0,0,4.3,4.7,4.0,150.0,100.0,6.2,11.6
2024-03-11 13:00:00,76,0.0,0,4.3,4.6,4.0,80.0,100.0,5.9,12.0
2024-03-11 14:00:00,75,0.0,0,4.5,4.7,4.3,80.0,100.0,5.0,10.2
2024-03-11 15:00:00,77,0.0,0,4.5,4.7,4.3,80.0,100.0,4.8,11.2
2024-03-11 16:00:00,79,0.0,0,4.3,4.5,4.0,80.0,100.0,4.3,8.7
2024-03-11 17:00:00,88,0.0,0,3.5,4.1,3.1,80.0,100.0,4.1,8.9
2024-03-11 18:00:00,89,0.0,0,3.1,3.2,2.9,150.0,90.0,4.2,8.6
2024-03-11 19:00:00,86,0.0,0,3.1,3.2,2.9,1250.0,100.0,3.9,8.2
2024-03-11 20:00:00,86,0.0,0,3.0,3.1,2.8,,0.0,3.8,7.4
2024-03-11 21:00:00,87,0.0,0,2.8,3.0,2.7,450.0,90.0,4.0,8.1
2024-03-11 22:00:00,87,0.0,0,2.8,2.9,2.7,800.0,90.0,3.8,7.9
2024-03-11 23:00:00,87,0.0,0,2.7,2.9,2.6,1250.0,100.0,3.9,8.4
2024-03-12 00:00:00,89,0.0,0,2.6,2.7,2.4,450.0,100.0,3.3,7.3
2024-03-12 01:00:00,92,0.0,0,2.4,2.5,2.3,450.0,100.0,3.4,6.7
2024-03-12 02:00:00,92,0.0,0,2.4,2.5,2.3,150.0,100.0,2.8,5.9
2024-03-12 03:00:00,94,0.0,0,2.3,2.5,2.2,80.0,100.0,2.7,5.7
2024-03-12 04:00:00,97,0.0,0,2.2,2.3,2.0,80.0,100.0,2.8,5.4
2024-03-12 05:00:00,99,0.0,0,2.0,2.2,1.9,80.0,100.0,2.7,5.4
2024-03-12 06:00:00,99,0.0,0,2.1,2.2,2.0,150.0,100.0,2.9,5.4
2024-03-12 07:00:00,99,0.0,0,2.1,2.2,1.9,250.0,100.0,2.7,5.5
2024-03-12 08:00:00,98,0.0,0,2.2,2.4,2.1,450.0,90.0,2.6,5.5
2024-03-12 09:00:00,97,0.0,0,2.4,2.5,2.2,250.0,100.0,2.4,4.4
2024-03-12 10:00:00,96,0.0,0,2.6,2.7,2.3,250.0,100.0,2.5,4.6
2024-03-12 11:00:00,95,0.0,0,2.8,2.9,2.6,150.0,100.0,2.7,5.1
2024-03-12 12:00:00,94,0.0,0,3.0,3.2,2.8,150.0,100.0,2.5,5.1
2024-03-12 13:00:00,94,0.0,0,3.2,3.5,2.9,150.0,100.0,2.0,4.7
2024-03-12 14:00:00,94,0.0,0,3.3,3.5,3.2,150.0,100.0,1.8,3.3
2024-03-12 15:00:00,93,0.0,0,3.5,3.7,3.2,150.0,100.0,1.7,3.3
2024-03-12 16:00:00,92,0.0,0,3.6,3.8,3.4,150.0,100.0,1.8,3.3
2024-03-12 17:00:00,94,0.0,0,3.5,3.6,3.3,150.0,100.0,1.9,3.6
2024-03-12 18:00:00,95,0.0,0,3.3,3.5,3.2,150.0,100.0,1.8,3.4
2024-03-12 19:00:00,97,0.0,0,3.2,3.4,3.1,250.0,100.0,1.5,3.3
2024-03-12 20:00:00,99,0.0,0,3.2,3.4,3.1,150.0,100.0,1.8,3.2
2024-03-12 21:00:00,99,0.0,0,3.2,3.4,3.1,250.0,100.0,1.7,3.4
2024-03-12 22:00:00,100,0.0,0,3.3,3.4,3.1,250.0,100.0,1.8,3.1
2024-03-12 23:00:00,100,0.0,0,3.3,3.5,3.2,250.0,100.0,1.4,2.4
2024-03-13 00:00:00,100,0.0,0,3.4,3.5,3.3,450.0,100.0,1.7,3.3
2024-03-13 01:00:00,100,0.0,0,3.4,3.5,3.3,450.0,100.0,2.2,3.7
2024-03-13 02:00:00,100,0.0,0,3.4,3.6,3.3,450.0,90.0,1.9,3.2
2024-03-13 03:00:00,100,0.0,0,3.5,3.7,3.4,450.0,100.0,1.8,3.0
2024-03-13 04:00:00,100,0.0,0,3.6,3.7,3.5,450.0,90.0,2.0,3.2
2024-03-13 05:00:00,100,0.0,0,3.7,3.8,3.5,450.0,90.0,1.9,2.8
2024-03-13 06:00:00,100,0.0,0,3.8,4.0,3.6,450.0,90.0,2.2,3.5
2024-03-13 07:00:00,100,0.0,0,4.2,4.5,3.9,1750.0,100.0,3.0,6.2
2024-03-13 08:00:00,100,0.0,0,4.1,4.4,3.9,1250.0,90.0,3.8,6.1
2024-03-13 09:00:00,100,0.0,0,4.5,5.1,4.1,800.0,100.0,3.7,6.3
2024-03-13 10:00:00,96,0.0,0,5.6,6.2,5.0,1250.0,100.0,4.4,7.3
2024-03-13 11:00:00,86,0.0,0,7.2,8.2,6.0,1750.0,90.0,4.7,8.1
2024-03-13 12:00:00,81,0.0,0,8.2,8.9,7.8,1750.0,90.0,5.8,9.5
2024-03-13 13:00:00,77,0.0,0,8.7,8.9,8.5,1750.0,90.0,6.4,9.9
2024-03-13 14:00:00,76,0.0,0,8.6,9.1,8.2,2250.0,50.0,6.0,9.4
2024-03-13 15:00:00,80,0.0,0,8.2,8.4,8.0,1750.0,90.0,5.5,9.2
2024-03-13 16:00:00,83,0.0,0,8.2,8.5,8.0,1750.0,90.0,5.9,9.1
2024-03-13 17:00:00,93,0.0,0,7.6,8.2,7.4,800.0,90.0,5.8,9.5
2024-03-13 18:00:00,97,0.0,0,7.5,7.7,7.4,1250.0,90.0,5.5,9.2
2024-03-13 19:00:00,99,0.0,0,7.4,7.6,7.3,450.0,100.0,5.3,8.7
2024-03-13 20:00:00,99,0.0,0,7.4,7.6,7.3,450.0,90.0,4.7,8.2
2024-03-13 21:00:00,99,0.0,0,7.7,8.0,7.4,450.0,100.0,5.1,8.4
2024-03-13 22:00:00,96,0.0,0,8.3,8.5,7.9,250.0,100.0,6.3,9.3
2024-03-13 23:00:00,93,0.0,0,8.5,8.7,8.3,250.0,100.0,6.1,10.3
2024-03-14 00:00:00,92,0.0,0,8.5,8.6,8.4,450.0,100.0,5.9,10.3
2024-03-14 01:00:00,93,0.0,0,8.5,8.7,8.4,450.0,100.0,5.5,9.5
2024-03-14 02:00:00,96,0.0,0,8.2,8.4,8.0,450.0,100.0,5.6,9.2
2024-03-14 03:00:00,97,0.0,0,8.2,8.4,8.0,450.0,100.0,5.4,9.7
2024-03-14 04:00:00,97,0.0,0,8.2,8.4,8.1,250.0,100.0,5.5,9.2
2024-03-14 05:00:00,96,0.0,0,8.3,8.4,8.1,150.0,100.0,5.5,9.1
2024-03-14 06:00:00,95,0.0,0,8.3,8.4,8.2,150.0,100.0,5.5,9.4
2024-03-14 07:00:00,96,0.0,0,8.2,8.4,8.1,250.0,100.0,5.3,9.1
2024-03-14 08:00:00,95,0.0,0,8.4,8.6,8.2,250.0,100.0,5.1,8.4
2024-03-14 09:00:00,96,0.0,0,8.4,8.6,8.3,250.0,100.0,4.7,8.0
2024-03-14 10:00:00,94,0.0,0,8.7,9.3,8.4,250.0,100.0,5.2,8.8
2024-03-14 11:00:00,92,0.0,0,9.1,9.3,8.8,250.0,100.0,5.9,10.1
2024-03-14 12:00:00,92,0.0,0,9.0,9.3,8.8,250.0,100.0,6.3,10.1
2024-03-14 13:00:00,92,0.0,0,9.1,9.3,9.0,250.0,100.0,6.5,11.3
2024-03-14 14:00:00,91,0.0,0,9.4,9.8,9.0,450.0,90.0,5.9,9.4
2024-03-14 15:00:00,90,0.0,0,9.5,9.7,9.4,450.0,100.0,6.0,9.9
2024-03-14 16:00:00,89,0.0,0,9.4,9.6,9.3,450.0,90.0,5.4,9.3
2024-03-14 17:00:00,88,0.0,0,9.5,9.6,9.3,800.0,90.0,4.9,10.3
2024-03-14 18:00:00,90,0.0,0,9.2,9.4,9.0,800.0,40.0,5.0,9.5
2024-03-14 19:00:00,88,0.0,0,9.2,9.3,9.0,800.0,25.0,4.9,10.0
2024-03-14 20:00:00,90,0.0,0,9.3,9.5,9.1,1250.0,10.0,4.2,7.2
2024-03-14 21:00:00,90,0.0,0,9.4,9.6,9.2,1250.0,60.0,3.6,6.5
2024-03-14 22:00:00,92,0.1,3,9.2,9.4,9.0,1250.0,75.0,3.2,5.8
2024-03-14 23:00:00,92,0.1,3,9.1,9.3,9.0,1250.0,100.0,3.3,5.4
2024-03-15 00:00:00,92,0.0,0,9.0,9.2,8.6,800.0,90.0,2.6,4.9
2024-03-15 01:00:00,95,0.3,6,8.5,8.9,8.2,800.0,100.0,1.5,3.0
2024-03-15 02:00:00,97,0.0,0,7.9,8.4,7.3,450.0,100.0,1.2,3.0
2024-03-15 03:00:00,95,0.0,0,7.6,8.0,7.2,1250.0,100.0,2.9,4.8
2024-03-15 04:00:00,92,0.0,0,7.9,8.1,7.8,800.0,90.0,3.4,5.0
2024-03-15 05:00:00,89,0.0,0,8.7,9.0,8.0,800.0,90.0,3.4,5.8
2024-03-15 06:00:00,89,0.0,0,8.6,8.9,8.2,800.0,90.0,3.7,6.9
2024-03-15 07:00:00,89,0.0,0,8.8,9.0,8.6,800.0,60.0,4.3,6.7
2024-03-15 08:00:00,89,0.0,0,9.1,9.5,8.5,,0.0,4.9,8.4
2024-03-15 09:00:00,88,0.0,0,9.7,10.1,9.2,800.0,50.0,5.3,9.0
2024-03-15 10:00:00,86,0.0,0,10.5,10.8,9.9,,0.0,5.9,9.2
2024-03-15 11:00:00,87,0.0,0,10.8,11.4,10.2,,0.0,5.8,11.0
2024-03-15 12:00:00,84,0.0,0,11.3,11.5,11.1,800.0,90.0,6.4,10.1
2024-03-15 13:00:00,89,0.0,0,10.8,11.3,10.3,800.0,100.0,5.4,9.8
