forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,ds,y
,,,,11.233851432800293,9.885823249816895,9.892585754394531,8.527593612670898,9.374185562133789,8.840465545654297,8.226086616516113,7.629795551300049,8.302338600158691,8.094210624694824,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-12 05:00:00,9.1
,,,,,10.855870246887207,11.513642311096191,8.94013500213623,9.90158462524414,9.792448997497559,8.691222190856934,8.643444061279297,8.722869873046875,8.409416198730469,9.143902778625488,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-12 06:00:00,9.7
,,,,,,11.76036262512207,9.459354400634766,10.739326477050781,10.501992225646973,9.66606330871582,9.496118545532227,9.474676132202148,9.324191093444824,9.259977340698242,9.526603698730469,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-12 07:00:00,10.3
,,,,,,,9.898963928222656,11.905017852783203,11.399040222167969,10.724213600158691,11.553533554077148,11.104803085327148,10.233469009399414,10.428627014160156,10.406359672546387,10.872140884399414,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-12 08:00:00,11.1
,,,,,,,,12.268708229064941,12.61019515991211,11.339338302612305,13.742950439453125,12.809961318969727,11.824321746826172,12.1856689453125,12.30865478515625,12.33535385131836,12.35046672821045,,,,,,,,,,,,,,,,,,,,,,,,2024-04-12 09:00:00,11.2
,,,,,,,,,13.427212715148926,11.967415809631348,14.92845344543457,14.005329132080078,13.403221130371094,13.740094184875488,13.98388671875,14.516129493713379,14.926331520080566,12.499272346496582,,,,,,,,,,,,,,,,,,,,,,,2024-04-12 10:00:00,11.4
,,,,,,,,,,13.001635551452637,16.116552352905273,14.289546012878418,14.665853500366211,15.067765235900879,15.876062393188477,16.767152786254883,16.46572494506836,13.821406364440918,13.030843734741211,,,,,,,,,,,,,,,,,,,,,,2024-04-12 11:00:00,11.1
,,,,,,,,,,,16.133325576782227,15.267609596252441,15.958592414855957,15.16551399230957,15.826333045959473,17.906343460083008,17.062314987182617,14.707747459411621,15.012702941894531,12.573582649230957,,,,,,,,,,,,,,,,,,,,,2024-04-12 12:00:00,11.1
,,,,,,,,,,,,16.222742080688477,16.34708023071289,15.198856353759766,16.309667587280273,17.480876922607422,17.187225341796875,15.457405090332031,15.893023490905762,14.467865943908691,12.738286018371582,,,,,,,,,,,,,,,,,,,,2024-04-12 13:00:00,11.1
,,,,,,,,,,,,,16.11790657043457,15.816069602966309,16.57747459411621,18.07987403869629,16.1516056060791,15.789341926574707,15.260967254638672,16.231081008911133,14.863495826721191,12.69686508178711,,,,,,,,,,,,,,,,,,,2024-04-12 14:00:00,11.3
,,,,,,,,,,,,,,15.866540908813477,16.865760803222656,16.804235458374023,16.62261390686035,14.642511367797852,14.746259689331055,17.280569076538086,16.126745223999023,14.821666717529297,12.799175262451172,,,,,,,,,,,,,,,,,,2024-04-12 15:00:00,11.5
,,,,,,,,,,,,,,,16.169771194458008,17.292606353759766,15.52354621887207,14.598318099975586,14.169317245483398,15.970010757446289,16.087236404418945,14.750226974487305,13.528244972229004,12.244035720825195,,,,,,,,,,,,,,,,,2024-04-12 16:00:00,11.7
,,,,,,,,,,,,,,,,16.862918853759766,15.002121925354004,14.700214385986328,14.21334457397461,14.76494026184082,14.728837013244629,15.492100715637207,13.519436836242676,12.695876121520996,12.198166847229004,,,,,,,,,,,,,,,,2024-04-12 17:00:00,11.6
,,,,,,,,,,,,,,,,,13.483857154846191,14.942639350891113,13.367719650268555,12.92471694946289,14.224063873291016,13.155572891235352,12.802875518798828,12.75648307800293,12.181110382080078,11.628993034362793,,,,,,,,,,,,,,,2024-04-12 18:00:00,11.0
,,,,,,,,,,,,,,,,,,12.908498764038086,13.395790100097656,13.128046035766602,13.118988037109375,12.55583381652832,13.262861251831055,13.09853744506836,12.634075164794922,11.605602264404297,10.809497833251953,,,,,,,,,,,,,,2024-04-12 19:00:00,10.2
,,,,,,,,,,,,,,,,,,,11.758584022521973,13.63809585571289,13.155996322631836,11.79608154296875,12.426650047302246,12.794855117797852,12.714059829711914,11.880846977233887,10.663806915283203,9.766889572143555,,,,,,,,,,,,,2024-04-12 20:00:00,9.8
,,,,,,,,,,,,,,,,,,,,13.400710105895996,12.526869773864746,11.6455659866333,12.655013084411621,11.525145530700684,12.413840293884277,11.44681167602539,10.28179931640625,10.032160758972168,10.030778884887695,,,,,,,,,,,,2024-04-12 21:00:00,9.6
,,,,,,,,,,,,,,,,,,,,,12.88916015625,12.263862609863281,11.760464668273926,11.548823356628418,12.069718360900879,10.388708114624023,11.167951583862305,9.362883567810059,10.373083114624023,9.463171005249023,,,,,,,,,,,2024-04-12 22:00:00,9.4
,,,,,,,,,,,,,,,,,,,,,,11.81765365600586,10.731396675109863,11.555153846740723,11.568220138549805,9.74264144897461,10.485610008239746,10.560466766357422,9.652961730957031,10.000030517578125,9.196459770202637,,,,,,,,,,2024-04-12 23:00:00,9.1
,,,,,,,,,,,,,,,,,,,,,,,11.887778282165527,12.339739799499512,12.270726203918457,9.677988052368164,9.933568954467773,10.785639762878418,9.638385772705078,10.255683898925781,9.51375961303711,9.827571868896484,,,,,,,,,2024-04-13 00:00:00,9.0
,,,,,,,,,,,,,,,,,,,,,,,,11.734371185302734,10.9199800491333,10.472021102905273,10.374637603759766,10.519576072692871,10.093360900878906,9.937234878540039,10.5224027633667,9.339960098266602,9.074522972106934,,,,,,,,2024-04-13 01:00:00,9.0
,,,,,,,,,,,,,,,,,,,,,,,,,11.60944938659668,10.295565605163574,11.887399673461914,11.195731163024902,10.333654403686523,10.178881645202637,10.404448509216309,10.091967582702637,9.39957046508789,8.806076049804688,,,,,,,2024-04-13 02:00:00,8.9
,,,,,,,,,,,,,,,,,,,,,,,,,,10.483023643493652,12.314205169677734,11.813040733337402,12.004088401794434,9.974470138549805,11.426817893981934,10.823092460632324,9.558672904968262,9.464252471923828,9.128730773925781,,,,,,2024-04-13 03:00:00,8.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,13.19626235961914,12.360665321350098,11.077692031860352,9.807384490966797,10.492796897888184,10.888993263244629,8.71658706665039,9.751747131347656,9.995306015014648,8.974712371826172,,,,,2024-04-13 04:00:00,8.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.59419059753418,10.785679817199707,10.200034141540527,11.180418968200684,11.829458236694336,9.508528709411621,9.896918296813965,10.823674201965332,9.816678047180176,9.534574508666992,,,,2024-04-13 05:00:00,8.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.794394493103027,10.548422813415527,11.773150444030762,11.713919639587402,9.954022407531738,11.323162078857422,10.847228050231934,10.005036354064941,10.44094467163086,9.237688064575195,,,2024-04-13 06:00:00,9.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.397052764892578,11.233933448791504,10.889970779418945,11.628697395324707,11.469995498657227,12.183806419372559,11.33803939819336,11.790465354919434,10.030890464782715,9.843598365783691,,2024-04-13 07:00:00,9.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.328325271606445,10.502311706542969,13.036304473876953,12.709351539611816,13.069210052490234,11.969869613647461,12.759106636047363,11.221543312072754,11.608449935913086,10.761388778686523,2024-04-13 08:00:00,11.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.745199203491211,12.83041763305664,12.820606231689453,13.876948356628418,12.0836181640625,12.683402061462402,12.116538047790527,11.978976249694824,11.634943962097168,2024-04-13 09:00:00,11.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.653429985046387,13.462993621826172,13.717695236206055,13.321706771850586,13.263538360595703,13.498157501220703,13.052947044372559,13.612349510192871,2024-04-13 10:00:00,12.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.223995208740234,14.271705627441406,15.05390739440918,13.747225761413574,13.140580177307129,14.28803825378418,14.872640609741211,2024-04-13 11:00:00,13.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.668301582336426,16.77523422241211,16.271717071533203,13.789048194885254,16.118667602539062,15.111579895019531,2024-04-13 12:00:00,14.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.27788543701172,14.109787940979004,15.018967628479004,15.275311470031738,17.154321670532227,2024-04-13 13:00:00,14.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.615318298339844,16.385480880737305,13.793807029724121,16.715330123901367,2024-04-13 14:00:00,14.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.3288631439209,13.471351623535156,16.197004318237305,2024-04-13 15:00:00,14.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.128856658935547,16.192285537719727,2024-04-13 16:00:00,13.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.27487564086914,2024-04-13 17:00:00,12.6
