forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,ds,y
,,,,,,,,,,,,,,,2.1233725547790527,2.1233725547790527,2.1233725547790527,2.1233725547790527,2.1233725547790527,2.1233725547790527,2.1233725547790527,2.1233725547790527,2.1233725547790527,2.1233725547790527,,,,,,,,,,,,,,,,,24,0.7
,,,,,,,,,,,,,,,,2.091893196105957,2.091893196105957,2.091893196105957,2.091893196105957,2.091893196105957,2.091893196105957,2.091893196105957,2.091893196105957,2.091893196105957,2.091893196105957,,,,,,,,,,,,,,,,25,1.0
,,,,,,,,,,,,,,,,,2.0669870376586914,2.0669870376586914,2.0669870376586914,2.0669870376586914,2.0669870376586914,2.0669870376586914,2.0669870376586914,2.0669870376586914,2.0669870376586914,2.0669870376586914,,,,,,,,,,,,,,,26,1.6
,,,,,,,,,,,,,,,,,,2.0288245677948,2.0288245677948,2.0288245677948,2.0288245677948,2.0288245677948,2.0288245677948,2.0288245677948,2.0288245677948,2.0288245677948,2.0288245677948,,,,,,,,,,,,,,27,1.9
,,,,,,,,,,,,,,,,,,,1.9676427841186523,1.9676427841186523,1.9676427841186523,1.9676427841186523,1.9676427841186523,1.9676427841186523,1.9676427841186523,1.9676427841186523,1.9676427841186523,1.9676427841186523,,,,,,,,,,,,,28,2.2
,,,,,,,,,,,,,,,,,,,,1.898696780204773,1.898696780204773,1.898696780204773,1.898696780204773,1.898696780204773,1.898696780204773,1.898696780204773,1.898696780204773,1.898696780204773,1.898696780204773,,,,,,,,,,,,29,2.6
,,,,,,,,,,,,,,,,,,,,,1.8097728490829468,1.8097728490829468,1.8097728490829468,1.8097728490829468,1.8097728490829468,1.8097728490829468,1.8097728490829468,1.8097728490829468,1.8097728490829468,1.8097728490829468,,,,,,,,,,,30,3.1
,,,,,,,,,,,,,,,,,,,,,,1.6819987297058105,1.6819987297058105,1.6819987297058105,1.6819987297058105,1.6819987297058105,1.6819987297058105,1.6819987297058105,1.6819987297058105,1.6819987297058105,1.6819987297058105,,,,,,,,,,31,3.5
,,,,,,,,,,,,,,,,,,,,,,,1.5384936332702637,1.5384936332702637,1.5384936332702637,1.5384936332702637,1.5384936332702637,1.5384936332702637,1.5384936332702637,1.5384936332702637,1.5384936332702637,1.5384936332702637,,,,,,,,,32,3.8
,,,,,,,,,,,,,,,,,,,,,,,,1.4330860376358032,1.4330860376358032,1.4330860376358032,1.4330860376358032,1.4330860376358032,1.4330860376358032,1.4330860376358032,1.4330860376358032,1.4330860376358032,1.4330860376358032,,,,,,,,33,3.7
,,,,,,,,,,,,,,,,,,,,,,,,,1.3527514934539795,1.3527514934539795,1.3527514934539795,1.3527514934539795,1.3527514934539795,1.3527514934539795,1.3527514934539795,1.3527514934539795,1.3527514934539795,1.3527514934539795,,,,,,,34,3.6
,,,,,,,,,,,,,,,,,,,,,,,,,,1.2601518630981445,1.2601518630981445,1.2601518630981445,1.2601518630981445,1.2601518630981445,1.2601518630981445,1.2601518630981445,1.2601518630981445,1.2601518630981445,1.2601518630981445,,,,,,35,3.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1926852464675903,1.1926852464675903,1.1926852464675903,1.1926852464675903,1.1926852464675903,1.1926852464675903,1.1926852464675903,1.1926852464675903,1.1926852464675903,1.1926852464675903,,,,,36,3.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2156133651733398,1.2156133651733398,1.2156133651733398,1.2156133651733398,1.2156133651733398,1.2156133651733398,1.2156133651733398,1.2156133651733398,1.2156133651733398,1.2156133651733398,,,,37,3.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2660431861877441,1.2660431861877441,1.2660431861877441,1.2660431861877441,1.2660431861877441,1.2660431861877441,1.2660431861877441,1.2660431861877441,1.2660431861877441,1.2660431861877441,,,38,3.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2613741159439087,1.2613741159439087,1.2613741159439087,1.2613741159439087,1.2613741159439087,1.2613741159439087,1.2613741159439087,1.2613741159439087,1.2613741159439087,1.2613741159439087,,39,2.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2268304824829102,1.2268304824829102,1.2268304824829102,1.2268304824829102,1.2268304824829102,1.2268304824829102,1.2268304824829102,1.2268304824829102,1.2268304824829102,1.2268304824829102,40,3.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.233783483505249,1.233783483505249,1.233783483505249,1.233783483505249,1.233783483505249,1.233783483505249,1.233783483505249,1.233783483505249,1.233783483505249,41,3.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2364823818206787,1.2364823818206787,1.2364823818206787,1.2364823818206787,1.2364823818206787,1.2364823818206787,1.2364823818206787,1.2364823818206787,42,3.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1549623012542725,1.1549623012542725,1.1549623012542725,1.1549623012542725,1.1549623012542725,1.1549623012542725,1.1549623012542725,43,2.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.078306794166565,1.078306794166565,1.078306794166565,1.078306794166565,1.078306794166565,1.078306794166565,44,1.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.131088137626648,1.131088137626648,1.131088137626648,1.131088137626648,1.131088137626648,45,-0.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2605984210968018,1.2605984210968018,1.2605984210968018,1.2605984210968018,46,-0.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3047511577606201,1.3047511577606201,1.3047511577606201,47,-1.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2624244689941406,1.2624244689941406,48,-1.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.267035722732544,49,-2.7
