date_left,TimeGPT,date_right,AMOC0,error
2015-02-01,0.760145366191864,2015-01-31,-0.26183674,-1.0219821061918641
2015-03-01,0.766636848449707,2015-03-02,-0.19067053,-0.957307378449707
2015-04-01,0.7676678895950317,2015-04-02,-0.33651599,-1.1041838795950318
2015-05-01,0.768669843673706,2015-05-02,-0.39194902,-1.160618863673706
2015-06-01,0.767475962638855,2015-06-02,-0.33274826,-1.100224222638855
2015-07-01,0.7674911618232727,2015-07-02,-0.37326081,-1.1407519718232728
2015-08-01,0.762693464756012,2015-08-01,-0.48387131,-1.246564774756012
2015-09-01,0.7660353779792786,2015-09-01,-0.37722021,-1.1432555879792785
2015-10-01,0.7599329948425293,2015-10-01,-0.25940256,-1.0193355548425294
2015-11-01,0.7632195353507996,2015-11-01,-0.14927474,-0.9124942753507995
2015-12-01,0.75764000415802,2015-12-01,-0.29328814,-1.05092814415802
2016-01-01,0.7731063365936279,2016-01-01,-0.31762544,-1.090731776593628
2016-02-01,0.7759476900100708,2016-01-31,-0.39022512,-1.1661728100100708
2016-03-01,0.7822427153587341,2016-03-01,-0.31839622,-1.100638935358734
2016-04-01,0.7829798460006714,2016-04-01,-0.32132095,-1.1043007960006714
2016-05-01,0.7828067541122437,2016-05-01,-0.31045148,-1.0932582341122437
2016-06-01,0.7816926836967468,2016-06-01,-0.063296897,-0.8449895806967468
2016-07-01,0.7808427214622498,2016-07-01,0.096580155,-0.6842625664622497
2016-08-01,0.7746833562850952,2016-07-31,0.22235505,-0.5523283062850952
2016-09-01,0.7762733101844788,2016-08-31,0.42091388,-0.35535943018447874
2016-10-01,0.7707002758979797,2016-09-30,0.089849902,-0.6808503738979798
2016-11-01,0.7726170420646667,2016-10-31,-0.06938718,-0.8420042220646667
2016-12-01,0.7682519555091858,2016-11-30,0.13371262,-0.6345393355091857
2017-01-01,0.7831335663795471,2017-01-01,0.13953702,-0.6435965463795471
2017-02-01,0.7853665351867676,2017-01-31,0.12254711,-0.6628194251867676
2017-03-01,0.7907721996307373,2017-03-02,0.035776415,-0.7549957846307374
2017-04-01,0.7909327745437622,2017-04-02,-0.011845986,-0.8027787605437622
2017-05-01,0.7914625406265259,2017-05-02,0.057456355,-0.7340061856265259
2017-06-01,0.7898452281951904,2017-06-02,0.00071141219,-0.7891338160051904
2017-07-01,0.7891396880149841,2017-07-02,-0.039706044,-0.8288457320149841
2017-08-01,0.7851360440254211,2017-08-01,-0.0069856802,-0.7921217242254212
2017-09-01,0.7848240733146667,2017-09-01,0.077826561,-0.7069975123146668
2017-10-01,0.7803090810775757,2017-10-01,0.27750997,-0.5027991110775757
2017-11-01,0.7808740139007568,2017-11-01,0.2016886,-0.5791854139007568
2017-12-01,0.7772302031517029,2017-12-01,0.18372903,-0.5935011731517029
2018-01-01,0.7900921106338501,2018-01-01,0.37817652,-0.4119155906338501
2018-02-01,0.7938805818557739,2018-01-31,0.14923275,-0.6446478318557739
2018-03-01,0.7991702556610107,2018-03-02,0.057356705,-0.7418135506610107
2018-04-01,0.7989128232002258,2018-04-02,-0.070082953,-0.8689957762002258
2018-05-01,0.7983312010765076,2018-05-02,-0.15824009,-0.9565712910765076
2018-06-01,0.796608030796051,2018-06-02,-0.29756188,-1.094169910796051
2018-07-01,0.7951740026473999,2018-07-02,-0.17520884,-0.9703828426473999
2018-08-01,0.7909137010574341,2018-08-01,-0.17093915,-0.9618528510574341
2018-09-01,0.789071261882782,2018-09-01,-0.086988348,-0.876059609882782
2018-10-01,0.7842296957969666,2018-10-01,-0.041104029,-0.8253337247969665
2018-11-01,0.7842420339584351,2018-11-01,-0.037404298,-0.8216463319584351
2018-12-01,0.7815982103347778,2018-12-01,-0.09772392,-0.8793221303347778
2019-01-01,0.7940511107444763,2019-01-01,-0.049045936,-0.8430970467444763
2019-02-01,0.7988808751106262,2019-01-31,0.032765207,-0.7661156681106263
2019-03-01,0.8033567070960999,2019-03-02,0.0089345714,-0.7944221356960999
2019-04-01,0.8027089834213257,2019-04-02,-0.02285121,-0.8255601934213257
2019-05-01,0.8032097220420837,2019-05-02,-0.22682809,-1.0300378120420837
2019-06-01,0.8002681136131287,2019-06-02,-0.06474591,-0.8650140236131286
2019-07-01,0.7993976473808289,2019-07-02,0.19892544,-0.6004722073808288
2019-08-01,0.7953734397888184,2019-08-01,0.62584744,-0.16952599978881833
2019-09-01,0.7935198545455933,2019-09-01,0.49956471,-0.29395514454559324
2019-10-01,0.7889212369918823,2019-10-01,0.41774888,-0.37117235699188234
2019-11-01,0.7871654033660889,2019-11-01,0.23780831,-0.5493570933660888
2019-12-01,0.7853706479072571,2019-12-01,0.1964204,-0.588950247907257
2020-01-01,0.7973159551620483,2020-01-01,0.14777252,-0.6495434351620484
2020-02-01,0.8030239939689636,2020-01-31,0.082899585,-0.7201244089689636
2020-03-01,0.8075103759765625,2020-03-01,-0.022542226,-0.8300526019765625
2020-04-01,0.8068049550056458,2020-04-01,0.057415887,-0.7493890680056458
2020-05-01,0.8067841529846191,2020-05-01,-0.095360765,-0.9021449179846192
2020-06-01,0.8035680055618286,2020-06-01,-0.015824818,-0.8193928235618286
2020-07-01,0.8021790385246277,2020-07-01,-0.011124026,-0.8133030645246276
2020-08-01,0.7984327673912048,2020-07-31,0.1351987,-0.6632340673912048
2020-09-01,0.7953361868858337,2020-08-31,0.35369208,-0.4416441068858337
2020-10-01,0.7905129790306091,2020-09-30,0.32704866,-0.46346431903060914
2020-11-01,0.7885509133338928,2020-10-31,0.25453266,-0.5340182533338929
2020-12-01,0.7874665260314941,2020-11-30,-0.053814127,-0.8412806530314941
2021-01-01,0.7985047101974487,2021-01-01,-0.091480104,-0.8899848141974487
