DateTime,TimeGPT,Actual,RollingOrigin
2024-04-12 10:00:00,11.344013214111328,11.4,5
2024-04-12 11:00:00,11.931649208068848,11.1,5
2024-04-12 12:00:00,12.324442863464355,11.1,5
2024-04-12 13:00:00,12.73766040802002,11.1,5
2024-04-12 14:00:00,12.614876747131348,11.3,5
2024-04-12 15:00:00,12.483628273010254,11.5,5
2024-04-12 16:00:00,12.075128555297852,11.7,5
2024-04-12 17:00:00,11.399598121643066,11.6,5
2024-04-12 18:00:00,10.78409194946289,11.0,5
2024-04-12 19:00:00,10.189193725585938,10.2,5
2024-04-12 20:00:00,9.624015808105469,9.8,5
2024-04-12 21:00:00,9.164288520812988,9.6,5
2024-04-12 22:00:00,8.912575721740723,9.4,5
2024-04-12 23:00:00,8.728316307067871,9.1,5
2024-04-13 00:00:00,8.643411636352539,9.0,5
2024-04-13 01:00:00,8.559462547302246,9.0,5
2024-04-13 02:00:00,8.282732963562012,8.9,5
2024-04-13 03:00:00,8.148103713989258,8.8,5
2024-04-13 04:00:00,7.9492034912109375,8.8,5
2024-04-13 05:00:00,7.983417510986328,8.8,5
2024-04-13 06:00:00,8.155570030212402,9.2,5
2024-04-13 07:00:00,8.756178855895996,9.8,5
2024-04-13 08:00:00,9.349173545837402,11.0,5
2024-04-13 09:00:00,10.072649955749512,11.8,5
2024-04-13 10:00:00,10.681984901428223,12.5,5
2024-04-13 11:00:00,11.376191139221191,13.2,5
2024-04-13 12:00:00,11.737716674804688,14.1,5
2024-04-13 13:00:00,11.871414184570312,14.3,5
2024-04-13 14:00:00,11.88090991973877,14.6,5
2024-04-13 15:00:00,12.01448917388916,14.6,5
2024-04-13 16:00:00,11.657552719116211,13.6,5
2024-04-13 17:00:00,11.090310096740723,12.6,5
2024-04-13 18:00:00,10.496564865112305,11.9,5
2024-04-13 19:00:00,10.068692207336426,10.1,5
2024-04-13 20:00:00,9.555622100830078,10.0,5
2024-04-13 21:00:00,9.064521789550781,9.7,5
2024-04-13 22:00:00,8.807358741760254,9.5,5
2024-04-11 22:00:00,8.246424674987793,8.3,6
2024-04-11 23:00:00,8.389054298400879,7.8,6
2024-04-12 00:00:00,8.363617897033691,7.6,6
2024-04-12 01:00:00,8.536036491394043,7.3,6
2024-04-12 02:00:00,8.489229202270508,7.3,6
2024-04-12 03:00:00,8.173050880432129,8.1,6
2024-04-12 04:00:00,8.018538475036621,8.6,6
2024-04-12 05:00:00,8.046503067016602,9.1,6
2024-04-12 06:00:00,8.261767387390137,9.7,6
2024-04-12 07:00:00,8.723153114318848,10.3,6
2024-04-12 08:00:00,9.408303260803223,11.1,6
2024-04-12 09:00:00,10.237513542175293,11.2,6
2024-04-12 10:00:00,10.985440254211426,11.4,6
2024-04-12 11:00:00,11.609623908996582,11.1,6
2024-04-12 12:00:00,12.055496215820312,11.1,6
2024-04-12 13:00:00,12.242630004882812,11.1,6
2024-04-12 14:00:00,12.419944763183594,11.3,6
2024-04-12 15:00:00,12.09265422821045,11.5,6
2024-04-12 16:00:00,11.791088104248047,11.7,6
2024-04-12 17:00:00,11.273627281188965,11.6,6
2024-04-12 18:00:00,10.468316078186035,11.0,6
2024-04-12 19:00:00,9.853419303894043,10.2,6
2024-04-12 20:00:00,9.374333381652832,9.8,6
2024-04-12 21:00:00,8.872942924499512,9.6,6
2024-04-12 22:00:00,8.56107234954834,9.4,6
2024-04-12 23:00:00,8.428528785705566,9.1,6
2024-04-13 00:00:00,8.265049934387207,9.0,6
2024-04-13 01:00:00,8.202522277832031,9.0,6
2024-04-13 02:00:00,8.074966430664062,8.9,6
2024-04-13 03:00:00,7.8514909744262695,8.8,6
2024-04-13 04:00:00,7.776512145996094,8.8,6
2024-04-13 05:00:00,7.699292182922363,8.8,6
2024-04-13 06:00:00,7.886334419250488,9.2,6
2024-04-13 07:00:00,8.217577934265137,9.8,6
2024-04-13 08:00:00,9.040814399719238,11.0,6
2024-04-13 09:00:00,9.772693634033203,11.8,6
2024-04-13 10:00:00,10.500120162963867,12.5,6
2024-04-13 11:00:00,11.062321662902832,13.2,6
2024-04-13 12:00:00,11.6779203414917,14.1,6
2024-04-13 13:00:00,11.863460540771484,14.3,6
2024-04-13 14:00:00,11.801789283752441,14.6,6
2024-04-13 15:00:00,11.579697608947754,14.6,6
2024-04-13 16:00:00,11.572498321533203,13.6,6
2024-04-13 17:00:00,11.081110954284668,12.6,6
2024-04-13 18:00:00,10.369756698608398,11.9,6
2024-04-13 19:00:00,9.761950492858887,10.1,6
2024-04-13 20:00:00,9.455205917358398,10.0,6
2024-04-13 21:00:00,9.009696960449219,9.7,6
2024-04-13 22:00:00,8.651529312133789,9.5,6
2024-04-13 23:00:00,8.485675811767578,9.6,6
2024-04-11 23:00:00,7.851783752441406,7.8,7
2024-04-12 00:00:00,8.001359939575195,7.6,7
2024-04-12 01:00:00,8.043530464172363,7.3,7
2024-04-12 02:00:00,8.215437889099121,7.3,7
2024-04-12 03:00:00,8.167821884155273,8.1,7
2024-04-12 04:00:00,7.90023136138916,8.6,7
2024-04-12 05:00:00,7.860784530639648,9.1,7
2024-04-12 06:00:00,8.046606063842773,9.7,7
2024-04-12 07:00:00,8.429405212402344,10.3,7
2024-04-12 08:00:00,8.998161315917969,11.1,7
2024-04-12 09:00:00,9.785144805908203,11.2,7
2024-04-12 10:00:00,10.635156631469727,11.4,7
2024-04-12 11:00:00,11.339591026306152,11.1,7
2024-04-12 12:00:00,11.86095905303955,11.1,7
2024-04-12 13:00:00,12.113139152526855,11.1,7
2024-04-12 14:00:00,12.067915916442871,11.3,7
2024-04-12 15:00:00,11.930858612060547,11.5,7
2024-04-12 16:00:00,11.466348648071289,11.7,7
2024-04-12 17:00:00,11.028667449951172,11.6,7
2024-04-12 18:00:00,10.3999605178833,11.0,7
2024-04-12 19:00:00,9.577536582946777,10.2,7
2024-04-12 20:00:00,9.118781089782715,9.8,7
2024-04-12 21:00:00,8.799429893493652,9.6,7
2024-04-12 22:00:00,8.428191184997559,9.4,7
2024-04-12 23:00:00,8.280489921569824,9.1,7
2024-04-13 00:00:00,8.220969200134277,9.0,7
2024-04-13 01:00:00,8.044585227966309,9.0,7
2024-04-13 02:00:00,7.909885406494141,8.9,7
2024-04-13 03:00:00,7.790914535522461,8.8,7
2024-04-13 04:00:00,7.6146440505981445,8.8,7
2024-04-13 05:00:00,7.675699234008789,8.8,7
2024-04-13 06:00:00,7.829946517944336,9.2,7
2024-04-13 07:00:00,8.172120094299316,9.8,7
2024-04-13 08:00:00,8.663670539855957,11.0,7
2024-04-13 09:00:00,9.579131126403809,11.8,7
2024-04-13 10:00:00,10.280569076538086,12.5,7
2024-04-13 11:00:00,10.88958740234375,13.2,7
2024-04-13 12:00:00,11.320515632629395,14.1,7
2024-04-13 13:00:00,11.702010154724121,14.3,7
2024-04-13 14:00:00,11.696011543273926,14.6,7
2024-04-13 15:00:00,11.416149139404297,14.6,7
2024-04-13 16:00:00,11.120320320129395,13.6,7
2024-04-13 17:00:00,10.99590015411377,12.6,7
2024-04-13 18:00:00,10.372291564941406,11.9,7
2024-04-13 19:00:00,9.58901309967041,10.1,7
2024-04-13 20:00:00,9.094698905944824,10.0,7
2024-04-13 21:00:00,8.912449836730957,9.7,7
2024-04-13 22:00:00,8.596673011779785,9.5,7
2024-04-13 23:00:00,8.423644065856934,9.6,7
2024-04-14 00:00:00,8.346887588500977,9.5,7
2024-04-12 00:00:00,7.5499067306518555,7.6,8
2024-04-12 01:00:00,7.698349952697754,7.3,8
2024-04-12 02:00:00,7.763601303100586,7.3,8
2024-04-12 03:00:00,7.969124794006348,8.1,8
2024-04-12 04:00:00,8.001152992248535,8.6,8
2024-04-12 05:00:00,7.842630386352539,9.1,8
2024-04-12 06:00:00,8.006582260131836,9.7,8
2024-04-12 07:00:00,8.332590103149414,10.3,8
2024-04-12 08:00:00,8.888558387756348,11.1,8
2024-04-12 09:00:00,9.518274307250977,11.2,8
2024-04-12 10:00:00,10.287700653076172,11.4,8
2024-04-12 11:00:00,11.047237396240234,11.1,8
2024-04-12 12:00:00,11.612373352050781,11.1,8
2024-04-12 13:00:00,11.93669605255127,11.1,8
2024-04-12 14:00:00,12.003254890441895,11.3,8
2024-04-12 15:00:00,11.756220817565918,11.5,8
2024-04-12 16:00:00,11.43166732788086,11.7,8
2024-04-12 17:00:00,10.86475658416748,11.6,8
2024-04-12 18:00:00,10.267959594726562,11.0,8
2024-04-12 19:00:00,9.609228134155273,10.2,8
2024-04-12 20:00:00,8.917848587036133,9.8,8
2024-04-12 21:00:00,8.620141983032227,9.6,8
2024-04-12 22:00:00,8.413975715637207,9.4,8
2024-04-12 23:00:00,8.141069412231445,9.1,8
2024-04-13 00:00:00,8.036015510559082,9.0,8
2024-04-13 01:00:00,8.044849395751953,9.0,8
2024-04-13 02:00:00,7.909013748168945,8.9,8
2024-04-13 03:00:00,7.789607048034668,8.8,8
2024-04-13 04:00:00,7.632113456726074,8.8,8
2024-04-13 05:00:00,7.5341949462890625,8.8,8
2024-04-13 06:00:00,7.813878059387207,9.2,8
2024-04-13 07:00:00,8.166583061218262,9.8,8
2024-04-13 08:00:00,8.73962116241455,11.0,8
2024-04-13 09:00:00,9.341517448425293,11.8,8
2024-04-13 10:00:00,10.185837745666504,12.5,8
2024-04-13 11:00:00,10.794289588928223,13.2,8
2024-04-13 12:00:00,11.195969581604004,14.1,8
2024-04-13 13:00:00,11.417317390441895,14.3,8
2024-04-13 14:00:00,11.606860160827637,14.6,8
2024-04-13 15:00:00,11.385764122009277,14.6,8
2024-04-13 16:00:00,10.965886116027832,13.6,8
2024-04-13 17:00:00,10.612736701965332,12.6,8
2024-04-13 18:00:00,10.33143138885498,11.9,8
2024-04-13 19:00:00,9.637722969055176,10.1,8
2024-04-13 20:00:00,8.935824394226074,10.0,8
2024-04-13 21:00:00,8.570638656616211,9.7,8
2024-04-13 22:00:00,8.49901294708252,9.5,8
2024-04-13 23:00:00,8.33719539642334,9.6,8
2024-04-14 00:00:00,8.211064338684082,9.5,8
2024-04-14 01:00:00,8.200743675231934,8.9,8
2024-04-12 01:00:00,7.498658180236816,7.3,9
2024-04-12 02:00:00,7.6346435546875,7.3,9
2024-04-12 03:00:00,7.691047668457031,8.1,9
2024-04-12 04:00:00,7.926032066345215,8.6,9
2024-04-12 05:00:00,8.110864639282227,9.1,9
2024-04-12 06:00:00,8.105783462524414,9.7,9
2024-04-12 07:00:00,8.46204662322998,10.3,9
2024-04-12 08:00:00,8.932099342346191,11.1,9
2024-04-12 09:00:00,9.603250503540039,11.2,9
2024-04-12 10:00:00,10.21533203125,11.4,9
2024-04-12 11:00:00,10.950352668762207,11.1,9
2024-04-12 12:00:00,11.52685546875,11.1,9
2024-04-12 13:00:00,11.866617202758789,11.1,9
2024-04-12 14:00:00,12.004446983337402,11.3,9
2024-04-12 15:00:00,11.848455429077148,11.5,9
2024-04-12 16:00:00,11.474980354309082,11.7,9
2024-04-12 17:00:00,10.968269348144531,11.6,9
2024-04-12 18:00:00,10.289471626281738,11.0,9
2024-04-12 19:00:00,9.580676078796387,10.2,9
2024-04-12 20:00:00,9.047646522521973,9.8,9
2024-04-12 21:00:00,8.51530647277832,9.6,9
2024-04-12 22:00:00,8.308351516723633,9.4,9
2024-04-12 23:00:00,8.183788299560547,9.1,9
2024-04-13 00:00:00,7.968626022338867,9.0,9
2024-04-13 01:00:00,7.894381523132324,9.0,9
2024-04-13 02:00:00,7.869214057922363,8.9,9
2024-04-13 03:00:00,7.765596389770508,8.8,9
2024-04-13 04:00:00,7.696002006530762,8.8,9
2024-04-13 05:00:00,7.62532901763916,8.8,9
2024-04-13 06:00:00,7.690206527709961,9.2,9
2024-04-13 07:00:00,8.202159881591797,9.8,9
2024-04-13 08:00:00,8.729705810546875,11.0,9
2024-04-13 09:00:00,9.447294235229492,11.8,9
2024-04-13 10:00:00,10.078862190246582,12.5,9
2024-04-13 11:00:00,10.835925102233887,13.2,9
2024-04-13 12:00:00,11.257164001464844,14.1,9
2024-04-13 13:00:00,11.393511772155762,14.3,9
2024-04-13 14:00:00,11.436758995056152,14.6,9
2024-04-13 15:00:00,11.398036003112793,14.6,9
2024-04-13 16:00:00,11.086363792419434,13.6,9
2024-04-13 17:00:00,10.537145614624023,12.6,9
2024-04-13 18:00:00,10.091981887817383,11.9,9
2024-04-13 19:00:00,9.717825889587402,10.1,9
2024-04-13 20:00:00,9.141579627990723,10.0,9
2024-04-13 21:00:00,8.534126281738281,9.7,9
2024-04-13 22:00:00,8.253366470336914,9.5,9
2024-04-13 23:00:00,8.2620267868042,9.6,9
2024-04-14 00:00:00,8.173328399658203,9.5,9
2024-04-14 01:00:00,8.071585655212402,8.9,9
2024-04-14 02:00:00,8.025243759155273,8.1,9
2024-04-12 02:00:00,7.269073486328125,7.3,10
2024-04-12 03:00:00,7.402965545654297,8.1,10
2024-04-12 04:00:00,7.452434539794922,8.6,10
2024-04-12 05:00:00,7.8094377517700195,9.1,10
2024-04-12 06:00:00,8.187873840332031,9.7,10
2024-04-12 07:00:00,8.379425048828125,10.3,10
2024-04-12 08:00:00,8.922525405883789,11.1,10
2024-04-12 09:00:00,9.501911163330078,11.2,10
2024-04-12 10:00:00,10.144744873046875,11.4,10
2024-04-12 11:00:00,10.666118621826172,11.1,10
2024-04-12 12:00:00,11.300687789916992,11.1,10
2024-04-12 13:00:00,11.686911582946777,11.1,10
2024-04-12 14:00:00,11.81468391418457,11.3,10
2024-04-12 15:00:00,11.715944290161133,11.5,10
2024-04-12 16:00:00,11.395121574401855,11.7,10
2024-04-12 17:00:00,10.917293548583984,11.6,10
