mse,rmse,mae,mape,r2,dataset,train_size,test_size,forecast_horizon,n_lags,n_changepoints,yearly_seasonality,seasonality_mode,epochs,iteration
0.050872636903476307,0.22554963290476956,0.18844139844576935,11.174007221437599,-1.2427402031218833,climate,small,small,10,0,35,True,multiplicative,100,19
0.050355072811281064,0.2243993600955249,0.18387042587181002,11.153316384718428,-1.346028414169369,climate,small,small,10,0,35,True,multiplicative,100,20
0.04569401385895946,0.21376158181244698,0.17151293319387725,12.179190222128572,-1.4385663586298967,climate,small,small,10,0,35,True,multiplicative,100,21
0.03561272173846283,0.188713332169359,0.14920383769263063,12.492480095567975,-2.941216693106468,climate,small,small,10,0,35,True,multiplicative,100,22
0.023761314334287555,0.154147054251087,0.11486425105263123,12.288755841456357,-4.190094635569178,climate,small,small,10,0,35,True,multiplicative,100,23
0.014595124162268523,0.12081028169104037,0.09360890303864196,11.925662685146191,-3.331904558409234,climate,small,small,10,0,35,True,multiplicative,100,24
0.007394954695140528,0.08599392243141679,0.07356799500012207,2.052492219279242,-1.9063663249229346,climate,small,small,10,0,35,True,multiplicative,100,25
0.00826166627264841,0.09089370865273574,0.07664113037734376,2.013997535522461,-2.287772365272358,climate,small,small,10,0,35,True,multiplicative,100,26
0.012536433783894473,0.11196621715452601,0.09021375991763916,2.157784036395225,-3.9977895648000406,climate,small,small,10,0,35,True,multiplicative,100,27
0.013852455819273139,0.1176964562732164,0.09918184276152649,2.2376246618104094,-4.756424100834474,climate,small,small,10,0,35,True,multiplicative,100,28
0.017902333471292407,0.133799601910067,0.1167622062426941,3.646144713334899,-4.715012699162328,climate,small,small,10,0,35,True,multiplicative,100,29
0.02821579904675637,0.1679755906277944,0.14567780967726443,3.8852684693871153,-3.113857834670526,climate,small,small,10,0,35,True,multiplicative,100,30
0.03498254717259129,0.18703621887910185,0.16193638407239075,2.9544650534002916,-2.5394934025571616,climate,small,small,10,0,35,True,multiplicative,100,31
0.038784938684293765,0.19693892120221884,0.17310417184367677,2.800799959398083,-2.3555817617189754,climate,small,small,10,0,35,True,multiplicative,100,32
0.04875009546802194,0.2207942378505878,0.20458553174040528,3.0173441729362946,-2.436480015731722,climate,small,small,10,0,35,True,multiplicative,100,33
0.05358568857691799,0.23148582802607592,0.21820963858149414,3.2808621888696505,-3.521402701994477,climate,small,small,10,0,35,True,multiplicative,100,34
0.0571153763092573,0.23898823466701724,0.23066404957820433,3.50436278449126,-4.733954793984979,climate,small,small,10,0,35,True,multiplicative,100,35
0.05498106668611443,0.23448041855582405,0.22060421008181152,3.5219540400535556,-5.858594478807156,climate,small,small,10,0,35,True,multiplicative,100,36
0.05259096707692994,0.22932720526995906,0.2144644770451599,3.4799706548926017,-5.793923477852586,climate,small,small,10,0,35,True,multiplicative,100,37
0.06284720702893179,0.25069345230566314,0.23678065400186155,4.7561815773034475,-11.16426036072474,climate,small,small,10,0,35,True,multiplicative,100,38
0.08511664724488961,0.2917475745312883,0.2678471232059204,3.6578982934437376,-14.43422338332143,climate,small,small,10,0,35,True,multiplicative,100,39
0.10726741999745878,0.32751705298725864,0.2926329068464996,3.5858576021540314,-9.371680037598326,climate,small,small,10,0,35,True,multiplicative,100,40
0.03436070004486066,0.18536639405474947,0.15448928356343775,5.201558320545959,-0.7017640192186076,climate,small,large,50,0,50,True,multiplicative,100,0
0.04005012730154493,0.2001252790167822,0.1646959610958291,5.228982389638066,-0.768021586669736,climate,small,large,50,0,50,True,multiplicative,100,1
0.04399918624363071,0.20975982990942452,0.17167764114070216,5.245710181984722,-0.7902750978678825,climate,small,large,50,0,50,True,multiplicative,100,2
0.04576202515659292,0.21392060479671637,0.17641105199192286,5.275937901613479,-0.847916562104305,climate,small,large,50,0,50,True,multiplicative,100,3
0.04690395061133106,0.2165731991990954,0.17973437361061792,5.293584375014097,-0.8722622819046211,climate,small,large,50,0,50,True,multiplicative,100,4
0.04772815655438814,0.21846774717195244,0.18230710282405965,5.337646426308391,-0.9357847677379179,climate,small,large,50,0,50,True,multiplicative,100,5
0.04735801717223764,0.21761897245469577,0.18108571277059413,5.427460098449091,-0.9835998342339853,climate,small,large,50,0,50,True,multiplicative,100,6
0.049373205518097325,0.2222008224964465,0.1849569920514291,5.440440310576474,-1.0532843372506115,climate,small,large,50,0,50,True,multiplicative,100,7
0.05105645186535163,0.22595674777565647,0.18741201092662746,5.444561608586373,-1.1041656235792794,climate,small,large,50,0,50,True,multiplicative,100,8
0.053651092688751394,0.23162705517437163,0.19104894221306387,5.4674661985122714,-1.344689200193061,climate,small,large,50,0,50,True,multiplicative,100,9
0.05567213825202954,0.23594944003330362,0.19421624553089992,5.490796295958137,-1.5397947872826867,climate,small,large,50,0,50,True,multiplicative,100,10
0.05864979937050751,0.24217720654617253,0.19953280557587572,4.4465405160157525,-1.6757071575697826,climate,small,large,50,0,50,True,multiplicative,100,11
0.06098294987772857,0.24694726132866623,0.20416969921794556,4.1274402715630165,-1.7291441763221433,climate,small,large,50,0,50,True,multiplicative,100,12
0.06518461766848428,0.2553127839895298,0.21029884604879517,4.070674527867891,-1.7870308129781227,climate,small,large,50,0,50,True,multiplicative,100,13
0.06867258703148205,0.26205454972482745,0.2169040249700526,3.773266314343394,-1.8216663968227729,climate,small,large,50,0,50,True,multiplicative,100,14
0.07152441229583202,0.2674404836516566,0.22137869746617203,3.7582054902580864,-1.8488119854713658,climate,small,large,50,0,50,True,multiplicative,100,15
0.07201484305777947,0.26835581427980926,0.22254374220177994,3.7555987832827196,-1.8559307726902716,climate,small,large,50,0,50,True,multiplicative,100,16
0.0727733746298066,0.26976540665883497,0.22471435445430676,3.72117729015748,-1.8904339049844952,climate,small,large,50,0,50,True,multiplicative,100,17
0.07277473469777836,0.26976792748171224,0.2247234766597419,3.7499597500638004,-1.9338458802416896,climate,small,large,50,0,50,True,multiplicative,100,18
0.0731412440707604,0.2704463792894266,0.22618272610121043,3.8054476452553496,-2.1107039764086015,climate,small,large,50,0,50,True,multiplicative,100,19
0.07455729355781043,0.2730518147857846,0.22941042468642014,3.8162372344299795,-2.294791240398606,climate,small,large,50,0,50,True,multiplicative,100,20
0.07829287847993448,0.2798086461850929,0.2347192867406712,3.829619435780213,-2.4004487749862293,climate,small,large,50,0,50,True,multiplicative,100,21
0.0786535620330483,0.28045242383165153,0.23529166725904613,3.9032599375170083,-2.55327295419113,climate,small,large,50,0,50,True,multiplicative,100,22
0.07933801150123969,0.2816700401200662,0.23626826871777598,4.022456073565882,-2.6083592762087866,climate,small,large,50,0,50,True,multiplicative,100,23
0.07809963595485132,0.27946312092090314,0.23224988847271127,3.9629142569112115,-2.4064474844187758,climate,small,large,50,0,50,True,multiplicative,100,24
0.08350643968255268,0.2889748080413805,0.238882491468233,2.2769609774530033,-2.390977238805237,climate,small,large,50,0,50,True,multiplicative,100,25
0.08999952439007985,0.2999992073157525,0.2493841633978827,2.294027872670573,-2.460804863483165,climate,small,large,50,0,50,True,multiplicative,100,26
0.09491202856292778,0.3080779585801746,0.25866013101556823,2.3172038582554126,-2.591441686041111,climate,small,large,50,0,50,True,multiplicative,100,27
0.10021054771999757,0.3165604961456776,0.26835806731822637,2.3391126921530225,-2.7201711159279687,climate,small,large,50,0,50,True,multiplicative,100,28
0.1037584031944051,0.32211551219151974,0.27660290276640753,2.3706215720236115,-2.9334072314311284,climate,small,large,50,0,50,True,multiplicative,100,29
0.1071034353401447,0.32726661201556245,0.2831681078698407,2.3888097823997456,-3.211828553214147,climate,small,large,50,0,50,True,multiplicative,100,30
0.10870206725300031,0.3296999655034867,0.2873376043759015,2.2589923627550377,-3.3252756369682173,climate,small,large,50,0,50,True,multiplicative,100,31
0.10949973363411462,0.3309074396777966,0.2904626874328022,2.2537685473964255,-3.442390774408935,climate,small,large,50,0,50,True,multiplicative,100,32
0.11193357535291232,0.3345647550966962,0.2964525542247083,2.3195206763233274,-3.7459029992003803,climate,small,large,50,0,50,True,multiplicative,100,33
0.11353351143010787,0.3369473422214633,0.2997379613947977,2.426822078908293,-4.225348462259976,climate,small,large,50,0,50,True,multiplicative,100,34
0.11660639885159045,0.34147679108775525,0.3066427339850412,2.6187599805297843,-4.701968350220117,climate,small,large,50,0,50,True,multiplicative,100,35
0.1174136465965191,0.34265674748429964,0.30951861650543094,4.441594076074668,-5.050204243207013,climate,small,large,50,0,50,True,multiplicative,100,36
0.11771261022693955,0.3430927137479599,0.31029523553041044,4.8308086087171285,-5.278459845983801,climate,small,large,50,0,50,True,multiplicative,100,37
0.11904659832494945,0.3450313005003306,0.3150875845258896,4.90501566844592,-5.816775277670479,climate,small,large,50,0,50,True,multiplicative,100,38
0.12085201919867786,0.34763777009795394,0.31898883270940764,4.764443277713222,-6.1430365940017335,climate,small,large,50,0,50,True,multiplicative,100,39
0.12113371018147939,0.3480426844245967,0.3195330731444662,4.763968323105369,-6.165460567268424,climate,small,large,50,0,50,True,multiplicative,100,40
0.12274705106597407,0.3503527523310957,0.3221520874067435,4.764249395968951,-6.263647545857391,climate,small,large,50,0,50,True,multiplicative,100,41
0.12418297934061918,0.35239605466097257,0.3252700317283383,4.7668117322990335,-6.395703968041579,climate,small,large,50,0,50,True,multiplicative,100,42
0.12304683660333846,0.350780325279709,0.3223081777859854,4.89377395201773,-6.087693723464418,climate,small,large,50,0,50,True,multiplicative,100,43
0.12256626748939727,0.35009465504260023,0.3200662432221506,4.880890325104908,-5.8341204655228145,climate,small,large,50,0,50,True,multiplicative,100,44
0.12281947506349848,0.35045609577163656,0.3208535374434872,4.876220444780331,-5.430680742575487,climate,small,large,50,0,50,True,multiplicative,100,45
0.12339541107676542,0.3512768296895846,0.3240239938159463,4.899302684707971,-5.231483114973756,climate,small,large,50,0,50,True,multiplicative,100,46
0.12318749305519017,0.350980758810494,0.32294347350900793,4.873713240186582,-4.359938519350053,climate,small,large,50,0,50,True,multiplicative,100,47
0.1231596099829824,0.350941034908975,0.32288318091701756,4.696175424897964,-3.150205360546426,climate,small,large,50,0,50,True,multiplicative,100,48
0.11915728492111163,0.3451916640376932,0.3139483815106942,4.637829774699655,-2.6701663937620617,climate,small,large,50,0,50,True,multiplicative,100,49
0.11568462516368794,0.340124426002732,0.30841248114388636,4.731307052854951,-2.5866842898803224,climate,small,large,50,0,50,True,multiplicative,100,50
0.11274853883906624,0.33578049204661403,0.305170548703884,4.74983995805249,-2.6296100216507714,climate,small,large,50,0,50,True,multiplicative,100,51
0.11060617499280712,0.3325750667034544,0.30241269523069364,4.757810866974153,-2.656492572163504,climate,small,large,50,0,50,True,multiplicative,100,52
0.10980591679761945,0.3313697584234558,0.3009146216692135,5.002523056816398,-2.615699308715989,climate,small,large,50,0,50,True,multiplicative,100,53
0.10887838274806257,0.3299672449623789,0.2985438498173526,5.0744732796082115,-2.5556778275666283,climate,small,large,50,0,50,True,multiplicative,100,54
0.10828305928158033,0.329063913672679,0.29692675719671113,5.2911598858059605,-2.5081722215823703,climate,small,large,50,0,50,True,multiplicative,100,55
0.10810562358587043,0.3287941963993136,0.2960257345639755,5.271964877874899,-2.4849300819334164,climate,small,large,50,0,50,True,multiplicative,100,56
0.10616988425766476,0.325837205146473,0.2923890170580337,5.2712446856202835,-2.3697633367681354,climate,small,large,50,0,50,True,multiplicative,100,57
0.10299703459553923,0.32093151075508186,0.28568057093551635,5.255198643169292,-2.223753456651913,climate,small,large,50,0,50,True,multiplicative,100,58
0.09966951186125128,0.31570478593339585,0.2804156181557495,5.230285984613553,-1.984384191771797,climate,small,large,50,0,50,True,multiplicative,100,59
0.09650684419364895,0.3106555072643151,0.27287736319062494,5.186727756981359,-1.7367129639527228,climate,small,large,50,0,50,True,multiplicative,100,60
0.09311498501049201,0.3051474807539659,0.2652299454987732,5.098179843924485,-1.5137879884521355,climate,small,large,50,0,50,True,multiplicative,100,61
0.09056372864068236,0.30093808107430065,0.25961174717457886,5.0754820318956515,-1.431490098688664,climate,small,large,50,0,50,True,multiplicative,100,62
0.08594592653043084,0.29316535697525864,0.2521508818373169,5.063217451584315,-1.3558163201777345,climate,small,large,50,0,50,True,multiplicative,100,63
0.08249574968813271,0.2872207333883345,0.2457283299614807,5.04118589668434,-1.228669458515435,climate,small,large,50,0,50,True,multiplicative,100,64
0.07888027943595266,0.280856332376453,0.2384716049331634,5.012621917259756,-1.0720964233962103,climate,small,large,50,0,50,True,multiplicative,100,65
0.0783329585240842,0.279880257474664,0.23714616272605288,4.9904685293976305,-0.9434522039419992,climate,small,large,50,0,50,True,multiplicative,100,66
0.07921512073539921,0.2814518089041163,0.23878067079394774,4.930321598074684,-0.7583264449943317,climate,small,large,50,0,50,True,multiplicative,100,67
0.08172567493212199,0.28587702763972134,0.2445272401040674,4.901893578396365,-0.6446724750010817,climate,small,large,50,0,50,True,multiplicative,100,68
0.08147929042087469,0.2854457749220939,0.24364777301155827,4.842205211074667,-0.535175762231749,climate,small,large,50,0,50,True,multiplicative,100,69
0.07983460510282646,0.2825501815657291,0.23941271277647216,4.820463744780071,-0.45286970844537877,climate,small,large,50,0,50,True,multiplicative,100,70
0.07596728871347568,0.275621640502838,0.23379215077403995,4.800631860690322,-0.40926145141330217,climate,small,large,50,0,50,True,multiplicative,100,71
0.07382873471847667,0.27171443597732653,0.22799577069028565,4.708927815467047,-0.3421053833751728,climate,small,large,50,0,50,True,multiplicative,100,72
0.0716790865651704,0.2677295026050928,0.22413337864417904,4.591703670288509,-0.30708511511839953,climate,small,large,50,0,50,True,multiplicative,100,73
0.07186812455132112,0.26808230928452015,0.2252814223637774,4.600062017686057,-0.3107815204299462,climate,small,large,50,0,50,True,multiplicative,100,74
0.06538481308302764,0.2557045425545421,0.21517431074804869,4.577503065336721,-0.2745128537713428,climate,small,large,50,0,50,True,multiplicative,100,75
0.06015508715226585,0.24526534029957403,0.20885290022003355,4.559835959121526,-0.20945507899392513,climate,small,large,50,0,50,True,multiplicative,100,76
0.055221818033606276,0.23499322976121306,0.19905170089607424,4.530035722018702,-0.18009060982651892,climate,small,large,50,0,50,True,multiplicative,100,77
0.05030453410379263,0.2242867229770693,0.19156803426528746,4.546226728651462,-0.19691679546034901,climate,small,large,50,0,50,True,multiplicative,100,78
0.046926580743090064,0.2166254388179977,0.18499470603376889,4.520039898472987,-0.1753296554844921,climate,small,large,50,0,50,True,multiplicative,100,79
0.043432822715982304,0.20840542871044004,0.17717432593568233,4.493198219305848,-0.17777597964951797,climate,small,large,50,0,50,True,multiplicative,100,80
0.04200083161754002,0.20494104424819354,0.17378392150745664,4.473181566460941,-0.19640920989345645,climate,small,large,50,0,50,True,multiplicative,100,81
0.041657495024628746,0.20410167815240704,0.17284169705138364,4.4575439918565465,-0.23163935983049422,climate,small,large,50,0,50,True,multiplicative,100,82
0.04331285048803743,0.20811739592844572,0.1748898301403967,5.241056395499701,-0.3043088521888384,climate,small,large,50,0,50,True,multiplicative,100,83
0.044774951195235994,0.2116009243723571,0.17684223152477663,5.176014388846089,-0.31572064018780166,climate,small,large,50,0,50,True,multiplicative,100,84
0.043581464171477895,0.2087617402003487,0.17515106572404665,5.395559174909339,-0.2867446601687398,climate,small,large,50,0,50,True,multiplicative,100,85
0.04318391797936103,0.20780740597813407,0.17407921592871178,3.5923869325654043,-0.2888802876767378,climate,small,large,50,0,50,True,multiplicative,100,86
0.04283963880883714,0.2069773871920243,0.17316909976305175,3.200445900085675,-0.2900095285426816,climate,small,large,50,0,50,True,multiplicative,100,87
0.041518484468292816,0.20376085116698156,0.16862712170134647,3.126815040433534,-0.2834497116552044,climate,small,large,50,0,50,True,multiplicative,100,88
0.03939808664156054,0.1984895126739963,0.16298022478302063,3.0827712724544027,-0.27800273529656505,climate,small,large,50,0,50,True,multiplicative,100,89
0.03797351776020254,0.1948679495458464,0.15862269001009585,3.0501788946397084,-0.3043129210076505,climate,small,large,50,0,50,True,multiplicative,100,90
0.035368731506468326,0.18806576378083367,0.1530764617971332,3.028854481225107,-0.31816708788369463,climate,small,large,50,0,50,True,multiplicative,100,91
0.033626209332262284,0.1833745056769405,0.14868656550390993,3.022205682735838,-0.3436040941385514,climate,small,large,50,0,50,True,multiplicative,100,92
0.03669563450380754,0.19156104641551616,0.1545129247298871,3.0408376021834242,-0.4414362328860153,climate,small,large,50,0,50,True,multiplicative,100,93
0.04124597421381116,0.20309104907358955,0.16308474290278077,3.0956623763062456,-0.5475134775189006,climate,small,large,50,0,50,True,multiplicative,100,94
0.04732448732703844,0.2175419208498409,0.17107669147753357,3.17027970517048,-0.6892702193451143,climate,small,large,50,0,50,True,multiplicative,100,95
0.049281172954209855,0.22199363268843963,0.17479570318832638,3.258257815980018,-0.7033658664499862,climate,small,large,50,0,50,True,multiplicative,100,96
0.05112553208611157,0.2261095577062402,0.179640895394723,3.9259185191186536,-0.7746176678067782,climate,small,large,50,0,50,True,multiplicative,100,97
0.05131119379195028,0.2265197426096681,0.18002863180764353,4.122093041910886,-0.8863797693635103,climate,small,large,50,0,50,True,multiplicative,100,98
0.05153273576961888,0.2270082284183084,0.18212154264003183,4.133573380126333,-0.9080659681112908,climate,small,large,50,0,50,True,multiplicative,100,99
0.05092533682682222,0.22566642822276917,0.17898700054433359,4.011715932671696,-0.8935847364233582,climate,small,large,50,0,50,True,multiplicative,100,100
0.04816691740933368,0.2194696275326809,0.1718980146469093,3.9649942844514414,-0.8999100233849973,climate,small,large,50,0,50,True,multiplicative,100,101
0.046134889844944994,0.21479033927284763,0.16593607292227247,3.9304399211500147,-0.9779347920530874,climate,small,large,50,0,50,True,multiplicative,100,102
0.04508180289974348,0.2123247580941598,0.16152428400038768,3.6481515515720013,-0.9832555851644686,climate,small,large,50,0,50,True,multiplicative,100,103
0.044737162225974354,0.21151161250856737,0.15953461606336314,3.5509145574064678,-1.0014170559237692,climate,small,large,50,0,50,True,multiplicative,100,104
0.04462212439903086,0.21123949535783043,0.15910155113868116,3.2880707071788855,-1.0253366625089475,climate,small,large,50,0,50,True,multiplicative,100,105
0.04477218059845934,0.21159437752090518,0.15988664829332408,3.207931757390718,-1.0640743287254981,climate,small,large,50,0,50,True,multiplicative,100,106
0.0451536011960039,0.21249376742860931,0.1608442230822432,3.19776977889403,-1.0660573554494377,climate,small,large,50,0,50,True,multiplicative,100,107
0.045874357429745126,0.21418299986167233,0.16350698976881542,3.230106856405005,-1.09392371671102,climate,small,large,50,0,50,True,multiplicative,100,108
0.04703628917271416,0.2168785124734909,0.16588871723204968,3.356660886008436,-1.1176405789216162,climate,small,large,50,0,50,True,multiplicative,100,109
0.048497945481709895,0.22022249086255902,0.17088590583279248,3.777282009237213,-1.1485569226657728,climate,small,large,50,0,50,True,multiplicative,100,110
0.05282020164394215,0.22982645984294792,0.1795919950047987,3.835636111909681,-1.1567524296316596,climate,small,large,50,0,50,True,multiplicative,100,111
0.0563317352143768,0.23734307492399437,0.18641750978013744,3.8623401682399368,-1.0689078858163374,climate,small,large,50,0,50,True,multiplicative,100,112
0.06016427908417374,0.24528407833402832,0.19305237871611156,3.903548413315876,-1.0752534709280148,climate,small,large,50,0,50,True,multiplicative,100,113
0.06192791795579145,0.2488532056369607,0.1972116023886738,3.975681060001191,-1.0824231165153217,climate,small,large,50,0,50,True,multiplicative,100,114
0.06301340447872458,0.2510247089007865,0.2007098127358788,6.55302339769328,-1.1292437664224075,climate,small,large,50,0,50,True,multiplicative,100,115
0.06254500010669223,0.25008998401913707,0.19887088552022936,6.558617314941304,-1.1786838312942973,climate,small,large,50,0,50,True,multiplicative,100,116
0.061104870001612445,0.24719399264871394,0.19578952752231374,6.559138577847687,-1.316952546570417,climate,small,large,50,0,50,True,multiplicative,100,117
0.059110321559017624,0.24312614330634544,0.19209099068677601,6.558854205633553,-1.463042651348176,climate,small,large,50,0,50,True,multiplicative,100,118
0.061423307122057416,0.24783725934987544,0.19692904738512193,6.603272322811194,-1.78610475294257,climate,small,large,50,0,50,True,multiplicative,100,119
0.06308138200638891,0.2511600724764765,0.20118637841092332,6.743281079960017,-2.1316366395430393,climate,small,large,50,0,50,True,multiplicative,100,120
0.06490945881630376,0.2547733479316543,0.20440500040176382,7.083060182716601,-2.2075463485388767,climate,small,large,50,0,50,True,multiplicative,100,121
0.06706825090279704,0.2589753866737089,0.21023203042274796,7.819936779267871,-2.4211802802214506,climate,small,large,50,0,50,True,multiplicative,100,122
0.06848731275681783,0.26170080771143567,0.21304667279232922,8.237886699457254,-2.450867778249786,climate,small,large,50,0,50,True,multiplicative,100,123
0.06976244985997546,0.26412582202423046,0.21634273833772535,8.451364248991588,-2.474172883108661,climate,small,large,50,0,50,True,multiplicative,100,124
0.07088799659577501,0.2662479982944003,0.21991761859597425,8.528139128256269,-2.549090609632787,climate,small,large,50,0,50,True,multiplicative,100,125
0.07079181756839496,0.26606731773819003,0.21972589200525647,8.692975655642847,-3.049658941590038,climate,small,large,50,0,50,True,multiplicative,100,126
0.07082952352432914,0.26613816623011655,0.2204716452057875,8.697027215969477,-3.1181097432520035,climate,small,large,50,0,50,True,multiplicative,100,127
0.07043215877093827,0.26539057777347386,0.21787757615418285,8.655680128127992,-3.025260429985762,climate,small,large,50,0,50,True,multiplicative,100,128
0.07199123379701962,0.26831182194793357,0.22190857522054636,8.696228546204884,-3.27009314640463,climate,small,large,50,0,50,True,multiplicative,100,129
0.07282506272308277,0.2698611915839007,0.22547281152884716,8.71088781602818,-3.2444843213370795,climate,small,large,50,0,50,True,multiplicative,100,130
0.07379967553141428,0.27166095695078135,0.22803211964368786,8.717195060725388,-3.1940575522406958,climate,small,large,50,0,50,True,multiplicative,100,131
0.07346034624926358,0.2710356918364509,0.22667040335999342,8.707776780890317,-3.08035404233752,climate,small,large,50,0,50,True,multiplicative,100,132
0.06975583934887583,0.264113307784511,0.22053646776969923,7.861473025493114,-2.83817396422702,climate,small,large,50,0,50,True,multiplicative,100,133
0.06657741825523636,0.25802600306022716,0.21491523734408577,7.816199215683174,-2.852408265692914,climate,small,large,50,0,50,True,multiplicative,100,134
0.06492416888407489,0.2548022152259962,0.2110528935667854,7.408014615858316,-2.7514967034675863,climate,small,large,50,0,50,True,multiplicative,100,135
0.06443510987429825,0.2538407175263619,0.20841561959374463,7.37969560861902,-2.6494624153246145,climate,small,large,50,0,50,True,multiplicative,100,136
0.06436015322544825,0.2536930295168715,0.2081821846236384,7.363051888698579,-2.6246763117481535,climate,small,large,50,0,50,True,multiplicative,100,137
0.06525501221201731,0.255450606207966,0.2118227194644471,7.420681032875154,-2.6861536201261407,climate,small,large,50,0,50,True,multiplicative,100,138
0.06695736397632591,0.2587612103394284,0.21680006244838576,7.573756671175785,-2.7564981935417485,climate,small,large,50,0,50,True,multiplicative,100,139
0.06895831808308071,0.26259915857268223,0.22212897848108532,7.6202156346196475,-2.6960440091802065,climate,small,large,50,0,50,True,multiplicative,100,140
0.07564983728169648,0.2750451549867703,0.23193290221651808,7.682930564821536,-2.8336873586831204,climate,small,large,50,0,50,True,multiplicative,100,141
0.08301126265361161,0.2881167517754072,0.24242129434873363,7.723483765137652,-2.957087202399965,climate,small,large,50,0,50,True,multiplicative,100,142
0.08854950535573414,0.2975726891966636,0.24757033610516677,7.670983109227035,-3.149761000946315,climate,small,large,50,0,50,True,multiplicative,100,143
0.0887252349316592,0.2978678145279533,0.24775177897423414,7.666356106471171,-3.1445130690713654,climate,small,large,50,0,50,True,multiplicative,100,144
0.08746489288161985,0.2957446413404981,0.24660917849045422,7.638946411358263,-3.0532242153526994,climate,small,large,50,0,50,True,multiplicative,100,145
0.08952577268481557,0.29920857722467714,0.24907604417812632,7.592278880338728,-3.047563183409812,climate,small,large,50,0,50,True,multiplicative,100,146
0.09313423918706955,0.3051790280918228,0.25338119298331724,6.982973739018469,-3.009350966431411,climate,small,large,50,0,50,True,multiplicative,100,147
0.09490479622268888,0.3080662205154744,0.2561600086956927,6.841845434513289,-2.966527356089941,climate,small,large,50,0,50,True,multiplicative,100,148
0.09965120568569033,0.31567579204888413,0.2640229253236682,6.899341028228805,-3.053059021740337,climate,small,large,50,0,50,True,multiplicative,100,149
0.1023086360860469,0.31985721202756534,0.27095215375563847,6.99855026821049,-3.187092336335703,climate,small,large,50,0,50,True,multiplicative,100,150
0.10381087749404587,0.3221969545077139,0.27609777890315707,7.822394038504252,-3.3957157409109477,climate,small,large,50,0,50,True,multiplicative,100,151
0.10466780776698564,0.32352404511409294,0.2798322976774651,11.195690394515113,-3.570578728759881,climate,small,large,50,0,50,True,multiplicative,100,152
0.10908797425400904,0.33028468667803695,0.2890552563968019,21.845551237954627,-3.863067040169293,climate,small,large,50,0,50,True,multiplicative,100,153
0.11460294323230205,0.33853056469438925,0.2988461396810469,21.996732224464495,-4.1464550888847675,climate,small,large,50,0,50,True,multiplicative,100,154
0.126396358181638,0.355522654948511,0.3119569050831099,22.07224808469175,-4.701580286805339,climate,small,large,50,0,50,True,multiplicative,100,155
0.13156206646688368,0.3627148555916668,0.32007523305235425,22.13687051763481,-5.084095502592189,climate,small,large,50,0,50,True,multiplicative,100,156
