time,AMOC0,AMOC1,AMOC2,GM,date
2001.4167,0.11410125,-0.068711919,-0.25152509,0.182813169,2001-06-02
1875.5833,0.036957667,0.27916461,0.52137154,-0.242206943,1875-08-01
1924.75,0.057179778,0.25829562,0.45941145,-0.201115842,1924-09-30
1882.9167,-0.081224156,0.059816404,0.20085697,-0.14104056,1882-12-01
1878.8333,0.1997754,0.2826955,0.3656156,-0.0829201,1878-11-01
1905.5,-0.2803897,-0.1502994,-0.020209111,-0.1300903,1905-07-02
1931.9167,0.051610195,0.12895863,0.20630706,-0.077348435,1931-12-01
1990.5,-0.26126788,-0.42960138,-0.59793487,0.1683335,1990-07-02
1893.4167,0.27960603,0.45701887,0.63443172,-0.17741284,1893-06-02
1935.4167,0.09085507,0.19146975,0.29208443,-0.10061468,1935-06-02
1946.5,-0.136417,-0.057668403,0.02108019,-0.078748597,1946-07-02
1968.3333,-0.2407095,-0.18427186,-0.12783422,-0.05643764,1968-05-01
1945.6667,-0.052330849,-0.082360241,-0.11238963,0.030029392,1945-09-01
1885.5833,0.0099409842,0.17558482,0.34122865,-0.1656438358,1885-08-01
1896.5,0.10556743,0.16900505,0.23244268,-0.06343762,1896-07-01
1874.75,0.034346077,0.2423982,0.45045032,-0.208052123,1874-10-01
1883.9167,-0.062822092,0.043888544,0.15059918,-0.106710636,1883-12-01
1902.4167,0.10116272,0.22222972,0.34329671,-0.121067,1902-06-02
1908.8333,-0.30319021,-0.12615359,0.050883037,-0.17703662,1908-10-31
1945.5833,-0.025547744,-0.12364425,-0.22174075,0.098096506,1945-08-01
1907.8333,-0.17586938,0.010488989,0.19684735,-0.186358369,1907-11-01
2018.1667,0.057356705,-0.15758458,-0.37252586,0.214941285,2018-03-02
1967.0833,0.28161698,0.31788607,0.35415516,-0.03626909,1967-01-31
1964.25,0.021711944,0.049791644,0.077871344,-0.0280797,1964-04-01
1981.4167,-0.02670358,-0.11314582,-0.19958807,0.08644224,1981-06-02
1876.3333,0.19455405,0.43747536,0.68039666,-0.24292131,1876-05-01
1920.6667,-0.3666053,-0.20890721,-0.051209123,-0.15769809,1920-08-31
1900.5,-0.077898919,-0.0379516,0.0019957193,-0.039947319,1900-07-02
1915.8333,0.056554443,0.12441674,0.19227904,-0.067862297,1915-11-01
1929.0,-0.087207036,0.027130363,0.14146776,-0.114337399,1929-01-01
2020.75,0.32704866,-0.035996966,-0.39904259,0.363045626,2020-09-30
1956.5,-0.034968085,0.079427626,0.19382334,-0.114395711,1956-07-01
1905.0,-0.18247639,-0.059291392,0.063893609,-0.123184998,1905-01-01
1969.0,-0.36114082,-0.45959257,-0.55804432,0.09845175,1969-01-01
1992.75,-0.54076156,-0.6001544,-0.65954724,0.05939284,1992-09-30
1944.9167,0.53837051,0.40982506,0.28127961,0.12854545,1944-11-30
1923.0,-0.10051064,0.065406254,0.23132314,-0.165916894,1923-01-01
1953.6667,-0.048258524,-0.066828608,-0.085398691,0.018570084,1953-09-01
1987.75,-0.067833092,-0.2985846,-0.52933611,0.230751508,1987-10-01
1958.3333,0.31160676,0.23272998,0.1538532,0.07887678,1958-05-02
1874.0,0.10156439,0.29396693,0.48636947,-0.19240254,1874-01-01
2004.25,0.26892174,0.065692433,-0.13753687,0.203229307,2004-04-01
1885.75,-0.13587986,-0.030861731,0.074156401,-0.105018129,1885-10-01
2006.5,0.44459132,0.20974785,-0.025095624,0.23484347,2006-07-02
1903.4167,-0.24967505,-0.10222932,0.045216411,-0.14744573,1903-06-02
1989.5,-0.068286255,-0.17203957,-0.27579289,0.103753315,1989-07-02
1967.75,-0.019003069,-0.024873765,-0.030744461,0.005870696,1967-10-01
1918.0833,0.3088339,0.52056011,0.73228631,-0.21172621,1918-01-31
1876.0,-0.0328674,0.15586884,0.34460507,-0.18873624,1876-01-01
1885.8333,-0.13878633,-0.037647179,0.06349197,-0.101139151,1885-11-01
1960.6667,0.30376249,0.26417807,0.22459365,0.03958442,1960-08-31
1898.9167,0.032591608,0.19445893,0.35632625,-0.161867322,1898-12-01
1988.6667,-0.24029898,-0.36264248,-0.48498598,0.1223435,1988-08-31
1985.8333,-0.45575879,-0.50828148,-0.56080417,0.0525226899999999,1985-11-01
1890.9167,0.26633867,0.47456224,0.68278581,-0.20822357,1890-12-01
