time,AMOC0,AMOC1,AMOC2,GM,date
1881.75,-0.1198469,0.024345738,0.16853837,-0.144192638,1881-10-01
1881.8333,-0.082113893,0.045906901,0.17392769,-0.128020794,1881-11-01
1881.9167,-0.14521035,0.037693257,0.22059687,-0.182903607,1881-12-01
1882.0,-0.075718981,0.069598995,0.21491697,-0.145317976,1882-01-01
1882.0833,-0.071857079,0.071437746,0.21473257,-0.143294825,1882-01-31
1882.1667,0.039101761,0.1148304,0.19055904,-0.075728639,1882-03-02
1882.25,0.082188819,0.16273698,0.24328515,-0.080548161,1882-04-02
1882.3333,-0.024801104,0.054787067,0.13437524,-0.079588171,1882-05-02
1882.4167,-0.15321423,-0.056254818,0.040704597,-0.096959412,1882-06-02
1882.5,-0.30107127,-0.17216428,-0.043257294,-0.12890699,1882-07-02
1882.5833,-0.36207086,-0.22823899,-0.09440712,-0.13383187,1882-08-01
1882.6667,-0.32325439,-0.18284362,-0.042432854,-0.14041077,1882-09-01
1882.75,-0.15843784,0.011682538,0.18180292,-0.170120378,1882-10-01
1882.8333,-0.17437887,-0.03251295,0.10935297,-0.14186592,1882-11-01
1882.9167,-0.081224156,0.059816404,0.20085697,-0.14104056,1882-12-01
1883.0,-0.022397089,0.15463959,0.33167627,-0.177036679,1883-01-01
1883.0833,-0.26640832,-0.15297905,-0.039549782,-0.11342927,1883-01-31
1883.1667,-0.36795959,-0.29964741,-0.23133523,-0.06831218,1883-03-02
1883.25,-0.21806533,-0.12964448,-0.041223639,-0.08842085,1883-04-02
1883.3333,-0.17615001,-0.09507099,-0.013991972,-0.08107902,1883-05-02
1883.4167,-0.09066646,0.034369492,0.15940544,-0.125035952,1883-06-02
1883.5,-0.20310334,-0.13689594,-0.070688539,-0.0662074,1883-07-02
1883.5833,-0.30013148,-0.20364172,-0.10715197,-0.09648976,1883-08-01
1883.6667,-0.28312708,-0.15057292,-0.018018767,-0.13255416,1883-09-01
1883.75,-0.26087528,-0.091833012,0.077209256,-0.169042268,1883-10-01
1883.8333,-0.14906031,0.043281508,0.23562332,-0.192341818,1883-11-01
1883.9167,-0.062822092,0.043888544,0.15059918,-0.106710636,1883-12-01
1884.0,0.0345881,0.1789553,0.32332251,-0.1443672,1884-01-01
1884.0833,-0.049750804,0.057093627,0.16393806,-0.106844431,1884-01-31
1884.1667,-0.23204376,-0.16237625,-0.09270875,-0.06966751,1884-03-01
1884.25,-0.24845944,-0.18778401,-0.12710857,-0.06067543,1884-04-01
1884.3333,-0.069886706,-0.0040759878,0.061734731,-0.0658107182,1884-05-01
1884.4167,-0.047465501,0.03493215,0.1173298,-0.082397651,1884-06-01
1884.5,0.14297224,0.25768707,0.3724019,-0.11471483,1884-07-01
1884.5833,-0.37569549,-0.25455075,-0.13340601,-0.12114474,1884-07-31
1884.6667,-0.39156727,-0.30724839,-0.22292952,-0.08431888,1884-08-31
1884.75,-0.32734507,-0.20363187,-0.079918664,-0.1237132,1884-09-30
1884.8333,-0.39207202,-0.24548102,-0.098890023,-0.146591,1884-10-31
1884.9167,-0.25401081,-0.098317795,0.057375219,-0.155693015,1884-11-30
1885.0,-0.27679403,-0.14596886,-0.01514369,-0.13082517,1885-01-01
1885.0833,-0.18551167,-0.039045685,0.1074203,-0.146465985,1885-01-31
1885.1667,-0.12900861,0.016941493,0.1628916,-0.145950103,1885-03-02
1885.25,-0.092564768,0.0057715799,0.10410793,-0.0983363479,1885-04-02
1885.3333,-0.051995674,0.080192836,0.21238135,-0.13218851,1885-05-02
1885.4167,-0.0396085,0.048496222,0.13660094,-0.088104722,1885-06-02
1885.5,-0.0023148312,0.16859328,0.33950138,-0.1709081112,1885-07-02
1885.5833,0.0099409842,0.17558482,0.34122865,-0.1656438358,1885-08-01
1885.6667,-0.066842376,0.039416319,0.14567501,-0.106258695,1885-09-01
1885.75,-0.13587986,-0.030861731,0.074156401,-0.105018129,1885-10-01
1885.8333,-0.13878633,-0.037647179,0.06349197,-0.101139151,1885-11-01
1885.9167,-0.18328373,-0.12008109,-0.056878457,-0.06320264,1885-12-01
1886.0,-0.1554219,-0.089332167,-0.023242438,-0.066089733,1886-01-01
1886.0833,0.014396832,0.061464652,0.10853247,-0.04706782,1886-01-31
1886.1667,0.033826728,0.15826481,0.2827029,-0.124438082,1886-03-02
1886.25,0.10430038,0.14046456,0.17662874,-0.03616418,1886-04-02
1886.3333,0.11730878,0.17321207,0.22911536,-0.05590329,1886-05-02
1886.4167,0.31479941,0.34492331,0.3750472,-0.0301239,1886-06-02
1886.5,0.45282396,0.54959175,0.64635953,-0.09676779,1886-07-02
1886.5833,0.24692674,0.32272203,0.39851731,-0.07579529,1886-08-01
1886.6667,0.028379326,0.13274039,0.23710146,-0.104361064,1886-09-01
1886.75,-0.15483421,-0.049089447,0.056655315,-0.105744763,1886-10-01
1886.8333,-0.17616919,-0.04489613,0.086376932,-0.13127306,1886-11-01
1886.9167,-0.016220312,0.10613669,0.22849369,-0.122357002,1886-12-01
1887.0,0.026950753,0.21354788,0.40014501,-0.186597127,1887-01-01
1887.0833,0.010563457,0.16984555,0.32912764,-0.159282093,1887-01-31
1887.1667,0.017094479,0.20274381,0.38839314,-0.185649331,1887-03-02
1887.25,0.1343457,0.29347934,0.45261298,-0.15913364,1887-04-02
1887.3333,0.23220065,0.40645438,0.5807081,-0.17425373,1887-05-02
1887.4167,0.22845026,0.3801622,0.53187414,-0.15171194,1887-06-02
1887.5,0.25734974,0.37549389,0.49363805,-0.11814415,1887-07-02
1887.5833,0.2403766,0.29562856,0.35088052,-0.05525196,1887-08-01
1887.6667,0.12837468,0.23577744,0.3431802,-0.10740276,1887-09-01
1887.75,0.11829226,0.26543899,0.41258573,-0.14714673,1887-10-01
1887.8333,0.26081724,0.41822386,0.57563047,-0.15740662,1887-11-01
1887.9167,0.30474864,0.44830213,0.59185562,-0.14355349,1887-12-01
1888.0,0.34683165,0.46242385,0.57801604,-0.1155922,1888-01-01
1888.0833,0.48720679,0.64948986,0.81177294,-0.16228307,1888-01-31
1888.1667,0.4890158,0.63514968,0.78128355,-0.14613388,1888-03-01
1888.25,0.43244961,0.56509185,0.69773408,-0.13264224,1888-04-01
1888.3333,0.42861648,0.5951569,0.76169731,-0.16654042,1888-05-01
1888.4167,0.21230593,0.29734025,0.38237456,-0.08503432,1888-06-01
1888.5,0.30934902,0.41462962,0.51991023,-0.1052806,1888-07-01
1888.5833,0.089258511,0.25452532,0.41979213,-0.165266809,1888-07-31
1888.6667,0.14001091,0.27483468,0.40965845,-0.13482377,1888-08-31
1888.75,0.17085298,0.25978931,0.34872565,-0.08893633,1888-09-30
1888.8333,0.44328482,0.48082106,0.51835729,-0.03753624,1888-10-31
1888.9167,0.24277282,0.24347415,0.24417548,-0.00070133,1888-11-30
1889.0,0.066571272,0.095930229,0.12528918,-0.029358957,1889-01-01
1889.0833,0.26523917,0.24642024,0.22760131,0.01881893,1889-01-31
1889.1667,0.16270947,0.16723815,0.17176683,-0.00452868,1889-03-02
1889.25,0.21267289,0.2326011,0.25252932,-0.01992821,1889-04-02
1889.3333,0.1951332,0.27131835,0.3475035,-0.07618515,1889-05-02
1889.4167,-0.010591666,0.023985412,0.058562489,-0.034577078,1889-06-02
1889.5,-0.1405916,-0.091745452,-0.042899301,-0.048846148,1889-07-02
1889.5833,-0.014822463,0.10707884,0.22898013,-0.121901303,1889-08-01
1889.6667,0.10365828,0.24408226,0.38450624,-0.14042398,1889-09-01
1889.75,0.096846331,0.18555951,0.27427269,-0.088713179,1889-10-01
1889.8333,0.16517546,0.30539975,0.44562404,-0.14022429,1889-11-01
1889.9167,0.21317516,0.31837969,0.42358422,-0.10520453,1889-12-01
1890.0,0.16367989,0.27035915,0.37703842,-0.10667926,1890-01-01
1890.0833,0.098990721,0.28618979,0.47338886,-0.187199069,1890-01-31
1890.1667,0.053749569,0.20218675,0.35062393,-0.148437181,1890-03-02
1890.25,-0.04490093,0.086475337,0.2178516,-0.131376267,1890-04-02
1890.3333,-0.11280268,0.069820605,0.25244389,-0.182623285,1890-05-02
1890.4167,-0.10621687,0.094101765,0.2944204,-0.200318635,1890-06-02
1890.5,-0.060873711,0.17152058,0.40391487,-0.232394291,1890-07-02
1890.5833,0.0092688136,0.25428655,0.49930429,-0.2450177364,1890-08-01
1890.6667,0.024147912,0.27779544,0.53144297,-0.253647528,1890-09-01
1890.75,0.18257814,0.45589094,0.72920374,-0.2733128,1890-10-01
1890.8333,0.22466978,0.43071259,0.6367554,-0.20604281,1890-11-01
1890.9167,0.26633867,0.47456224,0.68278581,-0.20822357,1890-12-01
1891.0,0.24938955,0.40829975,0.56720996,-0.1589102,1891-01-01
1891.0833,0.20872075,0.3920039,0.57528705,-0.18328315,1891-01-31
1891.1667,0.1868031,0.34095024,0.49509739,-0.15414714,1891-03-02
1891.25,0.26747415,0.37270304,0.47793193,-0.10522889,1891-04-02
1891.3333,0.26462731,0.35904973,0.45347216,-0.09442242,1891-05-02
1891.4167,0.28022217,0.35811549,0.43600881,-0.07789332,1891-06-02
1891.5,0.10554444,0.1981896,0.29083475,-0.09264516,1891-07-02
1891.5833,0.042533669,0.16516354,0.28779341,-0.122629871,1891-08-01
1891.6667,0.012843561,0.12142334,0.23000313,-0.108579779,1891-09-01
1891.75,-0.15300368,-0.054867956,0.043267765,-0.098135724,1891-10-01
1891.8333,-0.21289635,-0.13562196,-0.058347574,-0.07727439,1891-11-01
1891.9167,-0.14668564,-0.045740315,0.055205013,-0.100945325,1891-12-01
1892.0,-0.078589372,0.0084260269,0.095441426,-0.0870153989,1892-01-01
1892.0833,-0.0018793517,0.11077517,0.2234297,-0.1126545217,1892-01-31
1892.1667,0.10441294,0.13751074,0.17060854,-0.0330978,1892-03-01
1892.25,0.23598408,0.34798158,0.45997908,-0.1119975,1892-04-01
1892.3333,0.24395924,0.40592295,0.56788666,-0.16196371,1892-05-01
1892.4167,0.14434465,0.28079717,0.41724969,-0.13645252,1892-06-01
1892.5,0.041791059,0.19219878,0.3426065,-0.150407721,1892-07-01
1892.5833,-0.020306371,0.19603805,0.41238247,-0.216344421,1892-07-31
1892.6667,-0.0089504953,0.18028276,0.36951602,-0.1892332553,1892-08-31
1892.75,-0.014060368,0.13939687,0.29285411,-0.153457238,1892-09-30
1892.8333,-0.024054879,0.22220947,0.46847382,-0.246264349,1892-10-31
1892.9167,0.058247175,0.24136308,0.42447898,-0.183115905,1892-11-30
1893.0,0.027899429,0.24112846,0.4543575,-0.213229031,1893-01-01
1893.0833,0.19104593,0.36902798,0.54701003,-0.17798205,1893-01-31
1893.1667,0.20477781,0.37896562,0.55315344,-0.17418781,1893-03-02
1893.25,0.12377477,0.24147184,0.35916891,-0.11769707,1893-04-02
1893.3333,0.22790539,0.42716729,0.62642919,-0.1992619,1893-05-02
1893.4167,0.27960603,0.45701887,0.63443172,-0.17741284,1893-06-02
1893.5,0.26472576,0.40860848,0.5524912,-0.14388272,1893-07-02
1893.5833,0.22083005,0.34199088,0.46315171,-0.12116083,1893-08-01
1893.6667,0.19039805,0.34396503,0.49753202,-0.15356698,1893-09-01
1893.75,0.21588064,0.39086763,0.56585462,-0.17498699,1893-10-01
1893.8333,0.23379404,0.38015361,0.52651318,-0.14635957,1893-11-01
1893.9167,0.17464836,0.30694402,0.43923967,-0.13229566,1893-12-01
1894.0,0.069576943,0.19244304,0.31530914,-0.122866097,1894-01-01
1894.0833,-0.03752966,0.11468496,0.26689958,-0.15221462,1894-01-31
1894.1667,-0.12084406,0.045799686,0.21244343,-0.166643746,1894-03-02
1894.25,-0.14276371,0.051815355,0.24639442,-0.194579065,1894-04-02
1894.3333,-0.16669076,0.01391456,0.19451988,-0.18060532,1894-05-02
1894.4167,-0.10277211,0.10324245,0.30925702,-0.20601456,1894-06-02
1894.5,-0.12154819,0.10674827,0.33504472,-0.22829646,1894-07-02
1894.5833,-0.12783537,0.026112085,0.18005954,-0.153947455,1894-08-01
1894.6667,-0.13636436,0.04910584,0.23457604,-0.1854702,1894-09-01
1894.75,-0.16787241,0.041964434,0.25180128,-0.209836844,1894-10-01
1894.8333,-0.11904793,0.053102022,0.22525197,-0.172149952,1894-11-01
1894.9167,-0.14441041,0.028406233,0.20122287,-0.172816643,1894-12-01
1895.0,-0.072375985,0.077075612,0.22652721,-0.149451597,1895-01-01
1895.0833,0.0066561203,0.17616265,0.34566918,-0.1695065297,1895-01-31
1895.1667,-0.0012331459,0.12937871,0.25999056,-0.1306118559,1895-03-02
1895.25,-0.00088294883,0.16180654,0.32449603,-0.16268948883,1895-04-02
1895.3333,-0.067867824,0.10107252,0.27001286,-0.168940344,1895-05-02
1895.4167,-0.18373153,-0.033341393,0.11704875,-0.150390137,1895-06-02
1895.5,-0.14213011,-0.034435531,0.073259051,-0.107694579,1895-07-02
1895.5833,-0.070662898,0.074396979,0.21945686,-0.145059877,1895-08-01
1895.6667,-0.16611132,-0.057808492,0.050494331,-0.108302828,1895-09-01
1895.75,-0.16889702,-0.087540877,-0.0061847373,-0.081356143,1895-10-01
1895.8333,-0.076971066,0.011695785,0.10036264,-0.088666851,1895-11-01
1895.9167,-0.09405602,-0.048062671,-0.0020693226,-0.045993349,1895-12-01
1896.0,-0.061843703,0.014817603,0.091478909,-0.076661306,1896-01-01
1896.0833,-0.14304295,-0.068640154,0.0057626449,-0.074402796,1896-01-31
1896.1667,0.046171092,0.10726831,0.16836552,-0.061097218,1896-03-01
1896.25,0.15661498,0.19697337,0.23733176,-0.04035839,1896-04-01
1896.3333,0.090823228,0.13800964,0.18519606,-0.047186412,1896-05-01
1896.4167,0.11668187,0.12587157,0.13506127,-0.0091897,1896-06-01
1896.5,0.10556743,0.16900505,0.23244268,-0.06343762,1896-07-01
1896.5833,-0.16783374,-0.10419039,-0.040547038,-0.06364335,1896-07-31
1896.6667,0.026280776,0.10281191,0.17934305,-0.076531134,1896-08-31
1896.75,0.10683807,0.16820003,0.22956198,-0.06136196,1896-09-30
1896.8333,0.10446276,0.16994197,0.23542118,-0.06547921,1896-10-31
1896.9167,0.27256496,0.24525165,0.21793833,0.02731331,1896-11-30
1897.0,0.033137581,0.016757023,0.00037646451,0.016380558,1897-01-01
1897.0833,-0.0049400325,0.033157161,0.071254355,-0.0380971935,1897-01-31
1897.1667,0.10060264,0.10554292,0.11048321,-0.00494028,1897-03-02
1897.25,0.18059041,0.15361504,0.12663968,0.02697537,1897-04-02
1897.3333,0.10535805,0.10984426,0.11433047,-0.00448621,1897-05-02
1897.4167,0.058891424,0.090580391,0.12226936,-0.031688967,1897-06-02
1897.5,0.0094366047,0.065017947,0.12059929,-0.0555813423,1897-07-02
1897.5833,-0.1481628,-0.080789063,-0.013415327,-0.067373737,1897-08-01
1897.6667,-0.22767542,-0.17344257,-0.11920972,-0.05423285,1897-09-01
1897.75,-0.17118882,-0.063494769,0.044199283,-0.107694051,1897-10-01
1897.8333,-0.022512713,0.040521625,0.10355596,-0.063034338,1897-11-01
1897.9167,0.009798657,0.12979192,0.24978517,-0.119993263,1897-12-01
1898.0,0.008712947,0.066769905,0.12482686,-0.058056958,1898-01-01
1898.0833,-0.046704994,0.032567375,0.11183974,-0.079272369,1898-01-31
1898.1667,0.013865228,0.075893435,0.13792164,-0.062028207,1898-03-02
1898.25,0.18098036,0.30546974,0.42995913,-0.12448938,1898-04-02
1898.3333,0.12630454,0.24256456,0.35882458,-0.11626002,1898-05-02
1898.4167,0.13016391,0.28448361,0.43880331,-0.1543197,1898-06-02
1898.5,0.35575608,0.47952651,0.60329694,-0.12377043,1898-07-02
1898.5833,0.48804369,0.63379117,0.77953866,-0.14574748,1898-08-01
1898.6667,0.50472068,0.65726043,0.80980017,-0.15253975,1898-09-01
1898.75,0.16256301,0.30642986,0.45029671,-0.14386685,1898-10-01
1898.8333,-0.11667276,0.0054754018,0.12762356,-0.1221481618,1898-11-01
1898.9167,0.032591608,0.19445893,0.35632625,-0.161867322,1898-12-01
1899.0,0.31570211,0.46778026,0.61985841,-0.15207815,1899-01-01
1899.0833,0.14416099,0.28029284,0.41642469,-0.13613185,1899-01-31
1899.1667,0.048582336,0.16694782,0.2853133,-0.118365484,1899-03-02
