MSE,abs_error,abs_target_sum,abs_target_mean,seasonal_error,MASE,MAPE,sMAPE,MSIS,num_masked_target_values,QuantileLoss[0.1],Coverage[0.1],QuantileLoss[0.2],Coverage[0.2],QuantileLoss[0.3],Coverage[0.3],QuantileLoss[0.4],Coverage[0.4],QuantileLoss[0.5],Coverage[0.5],QuantileLoss[0.6],Coverage[0.6],QuantileLoss[0.7],Coverage[0.7],QuantileLoss[0.8],Coverage[0.8],QuantileLoss[0.9],Coverage[0.9],RMSE,NRMSE,ND,wQuantileLoss[0.1],wQuantileLoss[0.2],wQuantileLoss[0.3],wQuantileLoss[0.4],wQuantileLoss[0.5],wQuantileLoss[0.6],wQuantileLoss[0.7],wQuantileLoss[0.8],wQuantileLoss[0.9],mean_absolute_QuantileLoss,mean_wQuantileLoss,MAE_Coverage,OWA,context_length,rope_scaling,train_size,test_size,forecast_horizon
0.023845939338207243,1.399682879447937,0.7425893545150757,0.07425893545150757,0.14140750086584755,0.9898222307003416,12.717870330810547,1.5272842407226563,4.479451551077575,0.0,0.6309719972312451,0.5,1.0711367160081862,0.7,1.339974035322666,0.7,1.4304203093051908,0.7,1.3996829017996788,0.7,1.267823910713196,0.8,1.0526290714740756,0.8,0.7710424721240996,0.8,0.48520325422286975,1.0,0.1544213046771955,2.0794979585727487,1.8848679568830546,0.8496916814048341,1.4424347851143893,1.8044616815139953,1.9262601875558547,1.8848679869827882,1.7073014890458642,1.4175116638474592,1.0383160860521685,0.6533937650368234,1.0498760742445787,1.4138043696171305,0.5,,100,True,small,small,10
0.013093116879463195,0.9376287460327148,0.9110262393951416,0.09110262393951415,0.14009631365195088,0.6692743881627881,1.712306022644043,1.4414613723754883,3.3377185311744304,0.0,0.26633731275796896,0.3,0.5929892107844352,0.3,0.762161223217845,0.4,0.893851101398468,0.5,0.9376287823542953,0.7,0.9657938346266746,0.7,0.8617562197148801,0.7,0.6575255095958709,0.8,0.34456646293401716,0.9,0.1144251584200922,1.2560028841327622,1.029200593229055,0.2923486736614727,0.6509024495036927,0.8365963462521862,0.9811474826366399,1.0292006330979182,1.060116375207694,0.9459181113016313,0.7217415713870352,0.3782179349332303,0.698067739709384,0.7662432864423889,0.4,,100,True,small,small,10
0.023571455478668214,1.30412757396698,1.1950898170471191,0.11950898170471191,0.14071984724564987,0.9267545406657589,2.098684883117676,1.5413312911987305,4.367633185674415,0.0,0.5387773647904396,0.2,0.8995082527399064,0.4,1.0797086667269469,0.5,1.2796192191541196,0.6,1.3041274771094322,0.6,1.2333011120557786,0.7,1.0769246220588684,0.7,0.785468503832817,0.8,0.3980341032147407,1.0,0.1535299823443884,1.2846731697851552,1.0912381273478475,0.4508258351005572,0.7526700001196992,0.9034539926001034,1.0707305851838478,1.0912380463015978,1.0319735759301119,0.901124423200075,0.6572464200001196,0.33305789869268654,0.9550521468536721,0.7991467530143109,0.5,,100,True,small,small,10
0.028310272097587585,1.4842735528945923,1.3211677074432373,0.13211677074432374,0.13958014798968027,1.0633844241262236,2.0719392776489256,1.7509929656982421,4.401566815022944,0.0,0.6727716360241175,0.5,1.0894108027219773,0.6,1.3433445651084184,0.7,1.4523136347532273,0.7,1.4842735528945923,0.7,1.4253250315785408,0.7,1.2168655812740328,0.7,0.8984765350818633,0.8,0.48274130523204795,1.0,0.16825656628371918,1.2735443451712443,1.1234558220977124,0.5092250077214535,0.8245817670114245,1.016785800576445,1.0992651626066363,1.1234558220977124,1.078837322126857,0.9210530763190896,0.6800624402337396,0.36538987632861775,1.1183914049632022,0.8465173638913306,0.5,,100,True,small,small,10
0.030452191829681396,1.518880009651184,1.3910669088363647,0.13910669088363647,0.13879254659016926,1.0943527206372097,1.2577987670898438,1.869753646850586,6.022543103171848,0.0,0.5382601261138916,0.4,0.9914197385311128,0.6,1.2903461854904887,0.6,1.487851393967867,0.7,1.5188800618052483,0.7,1.3996175065636636,0.7,1.25584032535553,0.7,0.965762811899185,0.8,0.47688105106353745,0.9,0.17450556389319338,1.2544728279042183,1.0918813466145463,0.38694050062922514,0.7127045667130713,0.9275946234461652,1.0695757224305358,1.0918813841066781,1.0061467911234057,0.9027893032162252,0.6942605030458606,0.34281676031130026,1.1027621334211695,0.7927455727802741,0.4,,100,True,small,small,10
0.024361751973628998,1.356330156326294,1.3078396320343018,0.13078396320343016,0.13841441437438295,0.9799052811491841,1.8925216674804688,1.6290897369384765,5.069904042086195,0.0,0.5454869270324708,0.3,0.9125872164964677,0.4,1.1144818775355816,0.5,1.2540457272902132,0.5,1.356330143287778,0.6,1.3748984023928643,0.7,1.2633458152413368,0.7,1.0537109971046448,0.7,0.6729085534811019,0.7,0.15608251655335711,1.1934377329625336,1.037076812098565,0.4170900725679828,0.6977822006181049,0.8521548439406454,0.9588681185166305,1.0370768021290582,1.0512744595866503,0.9659791493520071,0.8056882291184523,0.5145191635112133,1.060866184429162,0.8111592265934161,0.26666666666666666,,100,True,small,small,10
0.028635680675506592,1.5473198890686035,1.2803013324737549,0.1280301332473755,0.13767716158991275,1.123875500627674,3.2809116363525392,1.765350341796875,3.6273963099412065,0.0,0.5476985991001129,0.3,1.0661220848560333,0.4,1.323654197901487,0.4,1.4651523016393186,0.5,1.5473199151456356,0.5,1.4891385219991207,0.5,1.3183008160442113,0.6,1.141326841711998,0.6,0.747029186412692,0.7,0.16922080449964358,1.321726379622529,1.2085591491800798,0.42778882221567965,0.8327118451061113,1.0338614545873879,1.1443808301038014,1.208559169547966,1.1631156542826193,1.0296801093669372,0.8914517330906505,0.5834791915504044,1.1828602738678455,0.9238920899835065,0.26666666666666666,,100,True,small,small,10
0.024883846938610076,1.403980016708374,1.3496065139770508,0.13496065139770508,0.13709298000540784,1.0241078840455522,1.845674705505371,1.8176956176757812,4.9347468810994775,0.0,0.525950962305069,0.3,0.8787491142749786,0.4,1.2183774828910827,0.4,1.3229960510507224,0.4,1.4039799850434065,0.5,1.4073908090591432,0.5,1.2623216755688191,0.5,1.0122404843568802,0.7,0.650384247303009,0.7,0.1577461471434725,1.1688306592313533,1.0402884115986475,0.389706893719107,0.6511150510717831,0.9027649691025428,0.9802827989856746,1.0402883881362774,1.042815661071324,0.9353257134547915,0.7500263772245639,0.48190657096522316,1.0758212013170123,0.797136935970143,0.26666666666666666,,100,True,small,small,10
0.030350416898727417,1.3568207025527954,1.3866546154022217,0.13866546154022216,0.13698738179308304,0.9904713009277369,2.0531293869018556,1.4654632568359376,6.163719992374642,0.0,0.7967529758810998,0.3,1.2006593853235246,0.4,1.3789375833701345,0.4,1.4404277138412,0.5,1.3568207696080208,0.5,1.270790965855122,0.5,0.9863465249538422,0.6,0.6833480089902877,0.7,0.45693358927965155,1.0,0.17421371042121633,1.2563597920213379,0.9784849720196745,0.574586466616266,0.8658676587430201,0.9944347843029039,1.0387790137801407,0.9784850203772285,0.9164437573277816,0.7113137720078452,0.49280332780782005,0.3295222791633016,1.063446390789209,0.7669151200140341,0.5,,100,True,small,small,10
0.03823913037776947,1.5425206422805786,1.3110034465789795,0.13110034465789794,0.13718426353053043,1.124415149801267,3.4432106018066406,1.4823926925659179,10.001727077359075,0.0,1.0776301115751268,0.3,1.4146478466689587,0.4,1.587324102409184,0.5,1.6563496097922326,0.5,1.5425205007195473,0.5,1.3328151941299438,0.6,1.0738748252391817,0.8,0.8133113056421278,0.9,0.5223268881440162,1.0,0.19554828144928676,1.491592428376627,1.1765954134641947,0.8219887708054218,1.07905730557798,1.2107703504146035,1.2634212473769024,1.1765953054850495,1.016637444857892,0.8191243341437605,0.6203731254593091,0.39841763155315196,1.224533376035591,0.9340428350748967,0.5,,100,True,small,small,10
0.036771824955940245,1.6070475578308105,1.277055263519287,0.12770552635192872,0.13624046246210733,1.1795670161335365,3.1582212448120117,1.63470516204834,9.92620114866009,0.0,1.1113701820373534,0.3,1.4608628034591677,0.4,1.5632293915376065,0.4,1.6434384167194365,0.5,1.607047576457262,0.5,1.4151358991861342,0.5,1.1110976174473763,0.6,0.7474756509065628,0.7,0.49769115447998036,0.9,0.1917598105859,1.5015780136049208,1.2584009507952978,0.8702600535662477,1.14393076414982,1.2240890713137078,1.2868968663035592,1.258400965380768,1.1081242445893271,0.8700466214636886,0.5853119064297047,0.38971778958762643,1.2397054102478755,0.9707531425316055,0.4,,100,True,small,small,10
0.010641713440418244,0.872128963470459,1.1168437004089355,0.11168437004089356,0.13787508502448956,0.632550082065625,0.7938840389251709,1.2665534973144532,3.5271575287054984,0.0,0.45654578208923347,0.1,0.6469580113887787,0.2,0.7935975603759288,0.2,0.8678468048572541,0.3,0.8721289385575801,0.4,0.8699556007981301,0.5,0.7275822870433329,0.5,0.47971619069576255,0.7,0.2707815960049629,0.9,0.10315868087765684,0.9236626471536258,0.7808872120164411,0.4087821616597451,0.5792735466492699,0.710571730032905,0.7770530509680893,0.7808871897099366,0.7789412255981686,0.651462945779187,0.429528492232273,0.24245254363329033,0.6650125302012182,0.5954392095847628,0.4,,100,True,small,small,10
0.007195333391427994,0.6506935358047485,0.851810872554779,0.0851810872554779,0.14060688991935885,0.4627750006972885,2.1323526382446287,1.1489827156066894,3.124903640966841,0.0,0.3883502990007401,0.0,0.5796193659305573,0.0,0.6809996902942657,0.0,0.7110389322042466,0.0,0.6506935432553291,0.2,0.6639613084495066,0.4,0.6453834735322743,0.5,0.4694146543741226,0.5,0.1464831322431564,1.0,0.08482531103054085,0.9958232955647772,0.7638943769914174,0.45591141356999487,0.6804554679985991,0.7994728785883997,0.834738032952873,0.7638943857381718,0.7794703376562125,0.757660525741611,0.5510784958241245,0.17196673224400083,0.5484382665871332,0.6438498078126653,0.5,,100,True,small,small,10
0.005933519825339318,0.645575761795044,0.7852813601493835,0.07852813601493835,0.14274989234076607,0.45224255599013324,1.6777063369750977,1.214523696899414,3.342422226956472,0.0,0.40576189160346987,0.0,0.611715230345726,0.0,0.6829440146684647,0.0,0.7029987439513207,0.0,0.6455757636576891,0.3,0.5948947858065367,0.3,0.4163519833236933,0.4,0.2339847698807716,0.7,0.16958040297031401,1.0,0.07702934392385358,0.9809139479536396,0.8220948497647219,0.5167089303205695,0.7789758695270187,0.8696806639324136,0.8952189363282349,0.8220948521366681,0.7575562288825628,0.5301946594587332,0.29796297448886455,0.21594859062751068,0.49597862068977616,0.6315935228558418,0.5,,100,True,small,small,10
0.009560397267341614,0.858433723449707,0.8891308307647705,0.08891308307647705,0.14346290588378907,0.5983663290252005,1.995640182495117,1.6833965301513671,3.0033760822847517,0.0,0.43937706351280215,0.0,0.7012660950422288,0.0,0.8418301954865456,0.0,0.89453943669796,0.0,0.8584337029606104,0.0,0.7310336649417877,0.1,0.6141726911533624,0.3,0.37193622589111325,0.5,0.15334044992923734,0.8,0.09777728400472992,1.099695124964101,0.965475151403017,0.49416469242763694,0.7887096822849421,0.9468012651889035,1.006083025968785,0.9654751283590555,0.822189085843533,0.6907562643228695,0.4183143953867832,0.1724610649226326,0.6228810584017386,0.7005505116339046,0.32222222222222224,,100,True,small,small,10
0.009154554456472397,0.8200310468673706,1.0179038047790527,0.10179038047790527,0.1443268048881304,0.5681765403890063,0.7126810073852539,1.2175325393676757,3.0317143787086773,0.0,0.44377918243408204,0.0,0.659369906783104,0.0,0.8132880091667174,0.0,0.864282812178135,0.0,0.8200310692191124,0.1,0.7685436740517616,0.2,0.637290721386671,0.2,0.3762212187051773,0.3,0.13365742117166515,0.9,0.09567943591217706,0.9399654020641502,0.8056076055687477,0.435973596277508,0.6477723176663315,0.7989831704610344,0.8490810311547436,0.8056076275273469,0.7550258388302051,0.626081480779023,0.36960390258767156,0.1313065346097974,0.6129404461218251,0.6021594999881846,0.4,,100,True,small,small,10
0.009627468138933181,0.9130859375,1.066120982170105,0.1066120982170105,0.14399373297597848,0.6341150539185786,0.8205307006835938,1.442206859588623,2.6770515051996604,0.0,0.40954062342643743,0.0,0.6531751126050949,0.0,0.8039585955440998,0.0,0.8840989202260972,0.0,0.9130859766155481,0.0,0.8499865129590033,0.1,0.6746316101402045,0.3,0.4532254785299301,0.5,0.2182474613189697,0.8,0.0981196623462045,0.9203426626730532,0.8564562116031148,0.3841408529384831,0.6126650947958526,0.7540969636556915,0.8292669734597107,0.8564562482927108,0.7972702227741951,0.6327908571567383,0.4251163668192544,0.2047117212482994,0.6511055879294871,0.610723922348993,0.32222222222222224,,100,True,small,small,10
0.007512539625167847,0.7525544762611389,1.0676934719085693,0.10676934719085693,0.14330909321609053,0.5251268146162851,0.8531347274780273,1.0853318214416503,3.0236994179879786,0.0,0.37772931605577476,0.0,0.5768213048577309,0.0,0.6904049299657344,0.0,0.7371486589312554,0.1,0.7525544743984938,0.1,0.7099764481186867,0.2,0.5983261644840239,0.3,0.3959588885307312,0.5,0.18436618298292157,0.9,0.08667490770210169,0.8117958007850777,0.7048413201552131,0.3537806739424564,0.5402499125770868,0.6466321543875249,0.6904122562569908,0.7048413184106626,0.6649628070213439,0.5603913297460535,0.37085446239821035,0.1726770724310559,0.5581429298139281,0.5227557763523761,0.4,,100,True,small,small,10
0.006706864386796951,0.7353436350822449,1.0457488298416138,0.10457488298416137,0.14205862925602838,0.5176339085723227,1.0525753021240234,1.068302536010742,3.491265449176737,0.0,0.3919197678565979,0.0,0.5902988612651825,0.0,0.6762516561895608,0.0,0.7324033334851265,0.1,0.7353436257690191,0.3,0.7416807025671005,0.3,0.5322089731693268,0.3,0.250896680355072,0.6,0.16642082631587982,0.9,0.08189544790033786,0.7831273204746643,0.7031742365837674,0.3747742829566034,0.5644747997036607,0.6466673802465398,0.7003625656421287,0.7031742276779714,0.7092340736153953,0.508926195260418,0.23992059392796272,0.15914034189365095,0.5352693807747629,0.5118527178804811,0.4,,100,True,small,small,10
0.006060118228197098,0.6597048044204712,0.9511296153068542,0.09511296153068542,0.14129750388009207,0.4668906288537907,0.8582337379455567,0.8877031326293945,3.1682548502682697,0.0,0.36586194187402726,0.0,0.5352365493774414,0.0,0.6393658965826035,0.0,0.6894270233809948,0.1,0.65970478951931,0.3,0.6105147182941436,0.3,0.5024802654981613,0.4,0.3211865544319153,0.7,0.21820516437292095,0.9,0.07784676119272463,0.8184663787133749,0.6936013702061382,0.38466044583838616,0.562737760199763,0.6722174205208936,0.7248507588091149,0.6936013545393342,0.6418838278915107,0.5282984121318215,0.33768957381091935,0.22941685429753275,0.5046647670368354,0.5305951564488084,0.4,,100,True,small,small,10
0.006377944350242614,0.7543166875839233,0.9245011806488037,0.09245011806488038,0.1404335543794452,0.537134227583383,1.5330183029174804,1.0574233055114746,3.173126832710009,0.0,0.2920582607388496,0.0,0.5468666188418866,0.2,0.6797791842371224,0.2,0.755639749020338,0.3,0.7543167266994715,0.4,0.6842331886291504,0.4,0.5303358435630798,0.6,0.40106586217880247,0.8,0.2226241990923881,1.0,0.07986203322131621,0.8638391696295077,0.815917495156202,0.3159090186708974,0.5915261443561405,0.7352929325196336,0.8173486035897101,0.8159175374660973,0.7401106704363145,0.5736453934984664,0.43381865872506437,0.24080466715699933,0.5407688481112322,0.5849304029354804,0.5,,100,True,small,small,10
0.011225917935371399,0.8946298956871033,1.0335310697555542,0.10335310697555541,0.1412304405854127,0.633454014572767,0.834880256652832,1.4151547431945801,2.9798228493357923,0.0,0.3143233209848405,0.0,0.5845650762319565,0.2,0.8554202511906623,0.2,0.9184779882431031,0.2,0.894629891961813,0.2,0.8425151109695436,0.4,0.7705625604838133,0.4,0.6154922813177108,0.5,0.3040387153625488,0.7,0.10595243241838008,1.0251499497101664,0.8656052264579688,0.30412566219144505,0.5655999063194249,0.82766766885197,0.8886796102417484,0.8656052228535389,0.8151812128577917,0.7455630343711516,0.5955237334696518,0.2941747222310971,0.6777805774162213,0.655791197043091,0.26666666666666666,,100,True,small,small,10
0.010838965326547623,0.9616016149520874,1.0889774560928345,0.10889774560928345,0.1425959622418439,0.6743540278659528,0.8258356094360352,1.4686790466308595,2.602039458642847,0.0,0.33502640724182126,0.1,0.6704629957675935,0.3,0.8167834170162678,0.3,0.9769995912909507,0.3,0.9616016149520874,0.4,0.937191788852215,0.4,0.8053470149636269,0.4,0.5705837160348892,0.5,0.27981602847576137,0.9,0.10411035167814785,0.9560377131376769,0.8830317005847288,0.3076522891886758,0.6156812448378519,0.7500462130288927,0.897171549167187,0.8830317005847288,0.8606163365537295,0.7395442490179261,0.5239628358167292,0.2569530038571407,0.7059791749550237,0.6482954913392068,0.4,,100,True,small,small,10
0.01004742905497551,0.8665444850921631,1.1324354410171509,0.11324354410171508,0.14304113825526807,0.6058008875361064,0.7531642436981201,1.1996244430541991,3.1339362797005488,0.0,0.2803546905517578,0.1,0.5398636341094971,0.4,0.7544004917144775,0.4,0.8596593901515007,0.4,0.8665444795042276,0.5,0.8237581208348274,0.5,0.6768337905406951,0.5,0.4909684062004088,0.8,0.34016859084367745,0.9,0.10023686475032781,0.8851441867652543,0.7652043142643389,0.24756792343053471,0.4767279568931478,0.6661752753312602,0.75912441364371,0.7652043093298982,0.7274217063490434,0.597679802331835,0.4335509013736113,0.3003867404027366,0.6258390660501187,0.5526487810095309,0.4,,100,True,small,small,10
0.011281922459602356,0.8799535036087036,1.0283702611923218,0.10283702611923218,0.14209915507923473,0.6192531567960696,0.9383204460144043,1.24769926071167,3.076439089128536,0.0,0.3134863555431366,0.3,0.6006741672754289,0.5,0.8107275169342756,0.5,0.8691766574978829,0.5,0.8799535278230906,0.6,0.8219665944576264,0.7,0.707632963359356,0.9,0.5682738721370696,0.9,0.3655771076679229,1.0,0.1062163944953996,1.0328613973361043,0.8556777036594392,0.30483802125867737,0.5841030122545455,0.7883614953959238,0.8451981648031466,0.8556777272058095,0.7992905138122285,0.688111072503114,0.5525965633022066,0.35549171486548276,0.6597187514106433,0.6415186983779039,0.5,,100,True,small,small,10
0.012128323316574097,0.9703645706176758,0.9686371088027954,0.09686371088027954,0.1419811334695902,0.6834461360498367,1.0087858200073243,1.428660774230957,2.9888101201909123,0.0,0.27882997989654545,0.3,0.6202639967203141,0.6,0.8702339768409728,0.6,0.9454559102654457,0.6,0.9703645799309015,0.7,0.8861885711550712,0.7,0.7867956325411798,0.9,0.6099635988473892,1.0,0.38779817819595325,1.0,0.1101286670970556,1.1369445388394332,1.001783394213562,0.28785804029454376,0.6403471342192749,0.8984107349723099,0.9760682320275744,1.0017834038283349,0.9148819130524248,0.8122707930461533,0.6297132262476344,0.40035445129214536,0.7062104915993082,0.7290764365533773,0.5,,100,True,small,small,10
0.012072093784809113,0.8981536030769348,0.88270103931427,0.08827010393142701,0.1417616605758667,0.6335659440136632,1.0706928253173829,1.3893373489379883,2.8241059618242104,0.0,0.34166870862245563,0.3,0.6382869631052017,0.6,0.8260483827441931,0.6,0.8871658816933631,0.6,0.898153631016612,0.9,0.8680133163928987,0.9,0.7979460224509239,0.9,0.6134571403264997,0.9,0.3931990697979926,1.0,0.10987308034641202,1.2447371811385584,1.017505999284502,0.3870718322569127,0.7231066178431801,0.935818976021499,1.005058159195736,1.0175060309369823,0.9833604785004201,0.9039821943234729,0.6949772493788683,0.44544987746185377,0.6959932351277934,0.7884812684354361,0.5,,100,True,small,small,10
0.010804103314876556,0.9128831028938293,0.871563732624054,0.0871563732624054,0.1409595371347613,0.6476206728893322,1.1435577392578125,1.421958827972412,3.0032423217897413,0.0,0.27687809616327286,0.2,0.583319652825594,0.6,0.8220135759562253,0.6,0.9518008895218373,0.7,0.9128830134868622,0.8,0.8798998922109604,0.8,0.7573177866637708,0.9,0.6060407996177672,0.9,0.3910253629088401,1.0,0.10394278866220857,1.192601123376986,1.0474083176285611,0.3176796897338353,0.6692794009100961,0.9431479823986642,1.0920611469871628,1.0474082150463129,1.0095646012734014,0.8689184259465248,0.695348804605642,0.44864804290509364,0.6867976743727922,0.7880062566451925,0.5,,100,True,small,small,10
